4.888692 -0.9946347303 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
4.988692 -0.9949096935 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
5.088692 -0.9951457369 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
5.188692 -0.9953481495 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
5.288692 -0.9955215184 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
5.388692 -0.9956698182 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
5.488692 -0.9957964904 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
5.588692 -0.9959045140 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
5.688692 -0.9959964670 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
5.788692 -0.9960745808 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
5.888692 -0.9961407874 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
5.988692 -0.9961967602 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
6.088692 -0.9962439489 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
6.188692 -0.9962836105 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
6.288692 -0.9963168341 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
6.388692 -0.9963445641 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
6.488692 -0.9963676184 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
6.588692 -0.9963867051 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
6.688692 -0.9964024361 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
6.788692 -0.9964153395 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
6.888692 -0.9964258698 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
6.988692 -0.9964344171 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
7.088692 -0.9964413152 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
7.188692 -0.9964468484 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
7.288692 -0.9964512583 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
7.388692 -0.9964547487 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
7.488692 -0.9964574911 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
7.588692 -0.9964596287 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
7.688692 -0.9964612807 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
7.788692 -0.9964625456 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
7.888692 -0.9964635040 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
7.988692 -0.9964642219 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
8.088692 -0.9964647526 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
8.188692 -0.9964651390 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
8.288692 -0.9964654153 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
8.388692 -0.9964656085 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
8.488692 -0.9964657398 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
8.588692 -0.9964658256 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
8.688692 -0.9964658787 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
8.788692 -0.9964659085 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
8.888692 -0.9964659223 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
8.988692 -0.9964659255 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
9.088692 -0.9964659219 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
9.188692 -0.9964659143 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
9.288692 -0.9964659046 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
9.388692 -0.9964658942 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
9.488692 -0.9964658839 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
9.588692 -0.9964658742 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
9.688692 -0.9964658654 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
9.788692 -0.9964658576 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
9.888692 -0.9964658509 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
9.988692 -0.9964658453 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
10.088692 -0.9964658405 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
10.188692 -0.9964658366 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
10.288692 -0.9964658334 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
10.388692 -0.9964658308 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
10.488692 -0.9964658287 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
10.588692 -0.9964658271 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
10.688692 -0.9964658258 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
10.788692 -0.9964658247 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
10.888692 -0.9964658239 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
10.988692 -0.9964658233 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
11.088692 -0.9964658229 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
11.188692 -0.9964658225 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
11.288692 -0.9964658222 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
