HVD: 0  1.0   0.198826 0.294438 0.247007 0.020225 -0.098842 -0.201236 0.884548 1.211432 0.255064 0.988291 0.535281 0.701049  -0.005884 0.063203 0.357171 0.019518 0.871725 1.051801 1.033050 0.850461 0.110139 0.985630 0.139729 0.918333  0.253435823517
HVD: 30  1.0     0.19882600000000000       0.29443799999999998       0.22614128455324758        2.0225000000000000E-002  -6.9808529458446456E-002 -0.22456348447642030       0.88454800000000000        1.2114320000000001       0.45360762071774685       0.98829100000000003       0.50972522268301068       0.64364014979444339       -5.8840000000000003E-003   6.3202999999999995E-002   7.7784370882742676E-002   1.9518000000000001E-002  0.72530533578931744        1.2249835798585451        1.0330500000000000       0.85046100000000002      -0.22352589200978681       0.98563000000000001        5.4398701505771120E-002  0.98535377549464975       0.0371590004179998
HVD: 42  .50     0.19882600000000000       0.29443799999999998       0.22811526614210045        2.0225000000000000E-002 -0.10043664390814452      -0.24642520813341437       0.88454800000000000        1.2114320000000001       0.45538593602180943       0.98829100000000003       0.52247046139196773       0.66524541799983161       -5.8840000000000003E-003   6.3202999999999995E-002   9.1618245641888862E-002   1.9518000000000001E-002  0.70337953006700760        1.2606954138347699        1.0330500000000000       0.85046100000000002      -0.15922217588403648       0.98563000000000001        5.2782890046257858E-002  0.98657832693840497       0.03710705961400007
HVD: 44  .50     0.19882600000000000       0.29443799999999998       0.23149315057508185        2.0225000000000000E-002 -0.11633478569153179      -0.22274720238939782       0.88454800000000000        1.2114320000000001       0.45803380810753763       0.98829100000000003       0.52141081133395062       0.68793864700297691       -5.8840000000000003E-003   6.3202999999999995E-002  0.12101101588549587        1.9518000000000001E-002  0.67292493201376047        1.3439561076982338        1.0330500000000000       0.85046100000000002      -0.13270124166398503       0.98563000000000001        5.4124266272250657E-002  0.98299917339161358       0.03417033741600006
HVD: 46  .50     0.19882600000000000       0.29443799999999998       0.23515096817187497        2.0225000000000000E-002 -0.13143526289376545      -0.19765399088522509       0.88454800000000000        1.2114320000000001       0.46412669213649393       0.98829100000000003       0.52949999967966621       0.69561495407815221       -5.8840000000000003E-003   6.3202999999999995E-002   8.3686680984780562E-002   1.9518000000000001E-002  0.71269992630547241        1.2420381390229926        1.0330500000000000       0.85046100000000002       -6.7705191373610835E-002  0.98563000000000001        5.5603975640879877E-002  0.98018690644876649       0.033706258988999926
HVD: 49  .50     0.19882600000000000       0.29443799999999998       0.23117020892719109        2.0225000000000000E-002 -0.12521987384672736      -0.18605803834610610       0.88454800000000000        1.2114320000000001       0.45798949705863645       0.98829100000000003       0.53519426369260503       0.69093355968410231       -5.8840000000000003E-003   6.3202999999999995E-002   5.7686325614956159E-002   1.9518000000000001E-002  0.73603867714588955        1.1428323799985205        1.0330500000000000       0.85046100000000002        7.1997636011935512E-003  0.98563000000000001        5.3814979366451854E-002  0.98246545601294810       0.032827121916000124
HVD: 72  .1250     0.19882600000000000       0.29443799999999998       0.23130837473808014        2.0225000000000000E-002 -0.12410695169413472      -0.17598630897757675       0.88454800000000000        1.2114320000000001       0.45737670476058262       0.98829100000000003       0.53623772349058207       0.69040936289083832       -5.8840000000000003E-003   6.3202999999999995E-002   5.2277628381354420E-002   1.9518000000000001E-002  0.71633310798909600        1.1233001011211736        1.0330500000000000       0.85046100000000002        8.7248757366321407E-003  0.98563000000000001        5.4805578966395201E-002  0.98173086270381738       0.032720450815999946
HVD: 73  .1250     0.19882600000000000       0.29443799999999998       0.23069591000517362        2.0225000000000000E-002 -0.12025635002826295      -0.18507307740353043       0.88454800000000000        1.2114320000000001       0.45852876914108737       0.98829100000000003       0.53717878965604859       0.69120409022793772       -5.8840000000000003E-003   6.3202999999999995E-002   4.1238037692342605E-002   1.9518000000000001E-002  0.74013638214206390        1.1280546335674626        1.0330500000000000       0.85046100000000002        1.9523927070160697E-002  0.98563000000000001        5.6429080196564028E-002  0.98228163573317451       0.03269209111600002
HVD: 77  .1250     0.19882600000000000       0.29443799999999998       0.23141773374794769        2.0225000000000000E-002 -0.11946529534747082      -0.20113975602365441       0.88454800000000000        1.2114320000000001       0.45858403115340957       0.98829100000000003       0.53744715395589615       0.69311637962783246       -5.8840000000000003E-003   6.3202999999999995E-002   3.1342103372100229E-002   1.9518000000000001E-002  0.75094448420404003        1.1703127735405310        1.0330500000000000       0.85046100000000002        9.6532468106675477E-003  0.98563000000000001        5.6285439619313711E-002  0.98293366977980778       0.03193992423399994
HVD: 101  .031250     0.19882600000000000       0.29443799999999998       0.23173588341891674        2.0225000000000000E-002 -0.11900395755658423      -0.20431424652017047       0.88454800000000000        1.2114320000000001       0.45855213629225650       0.98829100000000003       0.53790579417377338       0.69278836309359737       -5.8840000000000003E-003   6.3202999999999995E-002   3.6638904860302177E-002   1.9518000000000001E-002  0.76011729915640081        1.1675132443394922        1.0330500000000000       0.85046100000000002        6.7313600903401351E-003  0.98563000000000001        5.6427254972356941E-002  0.98305714484238182       0.031676329933999936
HVD: 103  .031250     0.19882600000000000       0.29443799999999998       0.23165642983065934        2.0225000000000000E-002 -0.11812553731808641      -0.20839230697883751       0.88454800000000000        1.2114320000000001       0.45862370038272093       0.98829100000000003       0.53784993742699927       0.69282307007616117       -5.8840000000000003E-003   6.3202999999999995E-002   4.5111148330855090E-002   1.9518000000000001E-002  0.76230131035814852        1.1737347825235833        1.0330500000000000       0.85046100000000002        1.0030076947584420E-003  0.98563000000000001        5.6326522449899580E-002  0.98342811682367004       0.031604908734000015
HVD: 124  .00781250     0.19882600000000000       0.29443799999999998       0.23169538711267010        2.0225000000000000E-002 -0.11790058609525766      -0.20882177657349077       0.88454800000000000        1.2114320000000001       0.45862015086519958       0.98829100000000003       0.53789517477991178       0.69278266941249056       -5.8840000000000003E-003   6.3202999999999995E-002   4.3106448996938572E-002   1.9518000000000001E-002  0.76440666704738225        1.1706331854433623        1.0330500000000000       0.85046100000000002        1.1229314125686517E-003  0.98563000000000001        5.6263956936575529E-002  0.98333911493742576       0.03153906923399985
HVD: 125  .00781250     0.19882600000000000       0.29443799999999998       0.23173341105483408        2.0225000000000000E-002 -0.11761442335377187      -0.20965127717682128       0.88454800000000000        1.2114320000000001       0.45862431345984850       0.98829100000000003       0.53799436932749078       0.69270371531067820       -5.8840000000000003E-003   6.3202999999999995E-002   4.4722894058287471E-002   1.9518000000000001E-002  0.76780158838986223        1.1666367809751201        1.0330500000000000       0.85046100000000002        1.7034150406328415E-003  0.98563000000000001        5.6354096354543304E-002  0.98322053626502115       0.031453809414
HVD: 128  .00781250     0.19882600000000000       0.29443799999999998       0.23175707819480290        2.0225000000000000E-002 -0.11755773388339145      -0.21011650252262370       0.88454800000000000        1.2114320000000001       0.45862585150561430       0.98829100000000003       0.53794353603235978       0.69269184554290197       -5.8840000000000003E-003   6.3202999999999995E-002   4.8303711423875455E-002   1.9518000000000001E-002  0.76857954012495100        1.1681744590913126        1.0330500000000000       0.85046100000000002        1.5111389952102989E-003  0.98563000000000001        5.6383430359261730E-002  0.98331317541605268       0.03142379693399988
HVD: 131  .00781250     0.19882600000000000       0.29443799999999998       0.23179068207485989        2.0225000000000000E-002 -0.11755264091050320      -0.21041131106818264       0.88454800000000000        1.2114320000000001       0.45861269517470221       0.98829100000000003       0.53778351834931015       0.69270084225982531       -5.8840000000000003E-003   6.3202999999999995E-002   4.5686673656382563E-002   1.9518000000000001E-002  0.76966823398130346        1.1671349692724955        1.0330500000000000       0.85046100000000002        1.1117237363597384E-003  0.98563000000000001        5.6382823506014507E-002  0.98312505206482848       0.031395537034
HVD: 136  .00781250     0.19882600000000000       0.29443799999999998       0.23182996562167346        2.0225000000000000E-002 -0.11758612072221171      -0.21204856518321810       0.88454800000000000        1.2114320000000001       0.45860109980503772       0.98829100000000003       0.53792490592807318       0.69274425155032737       -5.8840000000000003E-003   6.3202999999999995E-002   4.8543812141429221E-002   1.9518000000000001E-002  0.77349312717430319        1.1705180681650256        1.0330500000000000       0.85046100000000002        1.5683012035754033E-003  0.98563000000000001        5.6372347542623789E-002  0.98349123538503325       0.031322938816000345
HVD: 138  .00781250     0.19882600000000000       0.29443799999999998       0.23180001175362350        2.0225000000000000E-002 -0.11754592135953273      -0.21398531093429335       0.88454800000000000        1.2114320000000001       0.45858888585418855       0.98829100000000003       0.53792600406546065       0.69268796565393176       -5.8840000000000003E-003   6.3202999999999995E-002   4.7977489994038523E-002   1.9518000000000001E-002  0.77614411360705360        1.1734696963378703        1.0330500000000000       0.85046100000000002        1.2912927614682343E-003  0.98563000000000001        5.6376509098803242E-002  0.98305614130628705       0.031226993633999944
HVD: 139  .00781250     0.19882600000000000       0.29443799999999998       0.23171048342608033        2.0225000000000000E-002 -0.11755308119968653      -0.21598870331292211       0.88454800000000000        1.2114320000000001       0.45859652344430213       0.98829100000000003       0.53793967923765151       0.69266132715713935       -5.8840000000000003E-003   6.3202999999999995E-002   4.8945229308865870E-002   1.9518000000000001E-002  0.78106221023954536        1.1754681900421160        1.0330500000000000       0.85046100000000002        1.6027078322138346E-003  0.98563000000000001        5.6379690809035203E-002  0.98303300487371514       0.031189168216000596
HVD: 140  .00781250     0.19882600000000000       0.29443799999999998       0.23175790820184591        2.0225000000000000E-002 -0.11751604466176020      -0.21553019566310741       0.88454800000000000        1.2114320000000001       0.45860626472581656       0.98829100000000003       0.53799494816402860       0.69267531857315923       -5.8840000000000003E-003   6.3202999999999995E-002   4.9417888723841966E-002   1.9518000000000001E-002  0.78203117889178075        1.1709858238119930        1.0330500000000000       0.85046100000000002        8.8908021078884752E-004  0.98563000000000001        5.6368946913186592E-002  0.98257792950062006       0.03115793081400009
HVD: 150  .00781250     0.19882600000000000       0.29443799999999998       0.23173362635649225        2.0225000000000000E-002 -0.11747499929265871      -0.21461841479885316       0.88454800000000000        1.2114320000000001       0.45858692609783303       0.98829100000000003       0.53820558493035864       0.69268272019500643       -5.8840000000000003E-003   6.3202999999999995E-002   4.6859252237755757E-002   1.9518000000000001E-002  0.78160027354937522        1.1684230065684709        1.0330500000000000       0.85046100000000002        1.7313545520159222E-003  0.98563000000000001        5.6357236008261938E-002  0.98211087067588776       0.031145098114000014
HVD: 176  .0019531250     0.19882600000000000       0.29443799999999998       0.23174678537539609        2.0225000000000000E-002 -0.11746720531903156      -0.21493229458517124       0.88454800000000000        1.2114320000000001       0.45859483882075869       0.98829100000000003       0.53828933462689899       0.69267799917940220       -5.8840000000000003E-003   6.3202999999999995E-002   4.6371674435185035E-002   1.9518000000000001E-002  0.78218387133387501        1.1690179245768870        1.0330500000000000       0.85046100000000002        1.4904567211544055E-003  0.98563000000000001        5.6361715725380970E-002  0.98205434917154266       0.031135820414000093
HVD: 203  .000488281250     0.19882600000000000       0.29443799999999998       0.23174647330705592        2.0225000000000000E-002 -0.11746784977266134      -0.21485872757552479       0.88454800000000000        1.2114320000000001       0.45859307460422621       0.98829100000000003       0.53826984458658567       0.69267991541010032       -5.8840000000000003E-003   6.3202999999999995E-002   4.6313777977831497E-002   1.9518000000000001E-002  0.78216910448110633        1.1687683649791853        1.0330500000000000       0.85046100000000002        1.5824743638962011E-003  0.98563000000000001        5.6363017215893214E-002  0.98207916356879610       0.03113542701600025
HVD: 230  .00012207031250     0.19882600000000000       0.29443799999999998       0.23174611931174141        2.0225000000000000E-002 -0.11746801730929850      -0.21486982286261694       0.88454800000000000        1.2114320000000001       0.45859252391497868       0.98829100000000003       0.53826495279724118       0.69267971149904217       -5.8840000000000003E-003   6.3202999999999995E-002   4.6332145752691734E-002   1.9518000000000001E-002  0.78218819835227316        1.1687852652515385        1.0330500000000000       0.85046100000000002        1.5688289920672402E-003  0.98563000000000001        5.6362777473738343E-002  0.98209204297081054       0.03113534891400005
HVD: 241  .000061035156250     0.19882600000000000       0.29443799999999998       0.23174586288017268        2.0225000000000000E-002 -0.11746820708607419      -0.21486967782092292       0.88454800000000000        1.2114320000000001       0.45859299880737969       0.98829100000000003       0.53826566156752498       0.69267972837715563       -5.8840000000000003E-003   6.3202999999999995E-002   4.6347364504930454E-002   1.9518000000000001E-002  0.78218319818211890        1.1687992289528657        1.0330500000000000       0.85046100000000002        1.5584666287349253E-003  0.98563000000000001        5.6362905603004956E-002  0.98208532747611677       0.03113507191600018
HVD: 261  .0000305175781250     0.19882600000000000       0.29443799999999998       0.23174567948947666        2.0225000000000000E-002 -0.11746831072851098      -0.21486843223317370       0.88454800000000000        1.2114320000000001       0.45859308408166066       0.98829100000000003       0.53826701218004702       0.69267969311064281       -5.8840000000000003E-003   6.3202999999999995E-002   4.6350021127214702E-002   1.9518000000000001E-002  0.78218732583053130        1.1687842609316839        1.0330500000000000       0.85046100000000002        1.5519393575709110E-003  0.98563000000000001        5.6363037461401568E-002  0.98209150416367186       0.03113505721599985
HVD: 272  .00001525878906250     0.19882600000000000       0.29443799999999998       0.23174561289487330        2.0225000000000000E-002 -0.11746832868790233      -0.21486920755551153       0.88454800000000000        1.2114320000000001       0.45859319719154468       0.98829100000000003       0.53826634673996421       0.69267968318450068       -5.8840000000000003E-003   6.3202999999999995E-002   4.6351562868652940E-002   1.9518000000000001E-002  0.78218331913031003        1.1687907149756198        1.0330500000000000       0.85046100000000002        1.5467286142357309E-003  0.98563000000000001        5.6363077744604126E-002  0.98209022752687525       0.03113496541400007
HVD: 276  .00001525878906250     0.19882600000000000       0.29443799999999998       0.23174548715738774        2.0225000000000000E-002 -0.11746833066529734      -0.21486940485823089       0.88454800000000000        1.2114320000000001       0.45859333251689421       0.98829100000000003       0.53826729599589851       0.69267970227898779       -5.8840000000000003E-003   6.3202999999999995E-002   4.6354354721285379E-002   1.9518000000000001E-002  0.78218642020453633        1.1687894199838609        1.0330500000000000       0.85046100000000002        1.5460080093687583E-003  0.98563000000000001        5.6363057895361710E-002  0.98208974565009177       0.031134668214000016
