HVD m: 6   1.0     0.19882600000000000       0.29443799999999998       0.20803454964350046        2.0225000000000000E-002 -0.35279099634909816      -0.11046738844111370       0.88454800000000000        1.2114320000000001       0.62646553781703462       0.98829100000000003       0.60831711499867247       0.86615590413916232       -5.8840000000000003E-003   6.3202999999999995E-002  0.13258705124405931        1.9518000000000001E-002  0.78984779186247500        1.1492950528808237        1.0330500000000000       0.85046100000000002       0.12652448538579039       0.98563000000000001        3.7621449018197549E-002  0.90342979514086519        0.09662631072899996
HVD p: 7 1.0     0.19882600000000000       0.29443799999999998       0.25988247353434230        2.0225000000000000E-002 -0.38549088166935958      -0.11562291055657389       0.88454800000000000        1.2114320000000001       0.55433299369392330       0.98829100000000003       0.49167017665153567       0.98103084444399580       -5.8840000000000003E-003   6.3202999999999995E-002  0.20978008183738497        1.9518000000000001E-002  0.67785718324997468        1.2524548045422046        1.0330500000000000       0.85046100000000002       0.10005769856707755       0.98563000000000001       0.10699633869267278       0.83908722816030812        0.1122147251140001
HVD m: 7   1.0     0.19882600000000000       0.29443799999999998       0.13362794714196707        2.0225000000000000E-002 -0.21952872206693091       -1.9067796214976424E-002  0.88454800000000000        1.2114320000000001       0.51702397688192681       0.98829100000000003       0.63320537062794235       0.78590609472958251       -5.8840000000000003E-003   6.3202999999999995E-002   8.5957019609143231E-002   1.9518000000000001E-002  0.76034536935019670        1.1832241600555036        1.0330500000000000       0.85046100000000002        2.3146267461114617E-002  0.98563000000000001        6.8133327612660000E-002   1.0347149968102376        0.07186159262499991
HVD p: 8 1.0     0.19882600000000000       0.29443799999999998       0.21572790358368596        2.0225000000000000E-002 -0.22601298623921579       -8.8638490727918018E-002  0.88454800000000000        1.2114320000000001       0.53539442528901726       0.98829100000000003       0.55604223122227436       0.72119963666442277       -5.8840000000000003E-003   6.3202999999999995E-002   6.8980390097745134E-002   1.9518000000000001E-002  0.72645402978291984        1.1444550419481587        1.0330500000000000       0.85046100000000002       -3.1212114012139400E-002  0.98563000000000001        8.4083188853355584E-002  0.97236351183831304        0.052901135313
HVD p: 9 1.0     0.19882600000000000       0.29443799999999998       0.10239133112747489        2.0225000000000000E-002 -0.20848986739721487      -0.15034767432039642       0.88454800000000000        1.2114320000000001       0.55954857023075599       0.98829100000000003       0.44743425505683887       0.78206486693419597       -5.8840000000000003E-003   6.3202999999999995E-002  0.15757937109667136        1.9518000000000001E-002  0.65184869800833334        1.1273187767117330        1.0330500000000000       0.85046100000000002       -3.9965820086217962E-003  0.98563000000000001        3.3672171815841236E-002   1.0567773813614156        0.08828419901899998
HVD m: 9   1.0     0.19882600000000000       0.29443799999999998       0.32906447603989702        2.0225000000000000E-002 -0.24353610508121670       -2.6929307135439617E-002  0.88454800000000000        1.2114320000000001       0.51124028034727853       0.98829100000000003       0.66465020738770986       0.66033440639464958       -5.8840000000000003E-003   6.3202999999999995E-002  -1.9618590901181079E-002   1.9518000000000001E-002  0.80105936155750634        1.1615913071845845        1.0330500000000000       0.85046100000000002       -5.8427646015657003E-002  0.98563000000000001       0.13449420589086994       0.88794964231521045        0.06506244032500064
HVD p: 10 1.0     0.19882600000000000       0.29443799999999998       0.29137134155279698        2.0225000000000000E-002 -0.25192892718822135      -0.12034644552140340       0.88454800000000000        1.2114320000000001       0.50951000294334992       0.98829100000000003       0.57446217823688273       0.84014633149161233       -5.8840000000000003E-003   6.3202999999999995E-002  0.12547774919251203        1.9518000000000001E-002  0.79612478611236082        1.0787402926005472        1.0330500000000000       0.85046100000000002       -9.0450699065109857E-002  0.98563000000000001        4.6831011491848019E-002  0.95461666172111104        0.050815618928999995
HVD p: 11 1.0     0.19882600000000000       0.29443799999999998       0.23051954372843297        2.0225000000000000E-002 -0.18188357778719766      -0.16612163129705221       0.88454800000000000        1.2114320000000001       0.44954156962275749       0.98829100000000003       0.54657320018689071       0.70334072341634124       -5.8840000000000003E-003   6.3202999999999995E-002  0.10353507900961188        1.9518000000000001E-002  0.82908160730279856        1.1204820534379365        1.0330500000000000       0.85046100000000002      -0.18854805698555027       0.98563000000000001        5.1934448633628665E-002  0.98003887913362153        0.03920311761400008
HVD p: 12 1.0     0.19882600000000000       0.29443799999999998       0.14526807015650778        2.0225000000000000E-002 -0.11714321613825365      -0.21645650079948001       0.88454800000000000        1.2114320000000001       0.51068430709662171       0.98829100000000003       0.55437785020861874       0.58038302472660641       -5.8840000000000003E-003   6.3202999999999995E-002  0.14064476470865556        1.9518000000000001E-002  0.88273119627287489        1.1206348162515707        1.0330500000000000       0.85046100000000002      -0.22381630579196232       0.98563000000000001       0.13029115955582465       0.96193236928211667        0.04535086461600013
HVD m: 12   1.0     0.19882600000000000       0.29443799999999998       0.31577101730035817        2.0225000000000000E-002 -0.24662393943614166      -0.11578676179462441       0.88454800000000000        1.2114320000000001       0.38839883214889326       0.98829100000000003       0.53876855016516267       0.82629842210607607       -5.8840000000000003E-003   6.3202999999999995E-002   6.6425393310568223E-002   1.9518000000000001E-002  0.77543201833272224        1.1203292906243023        1.0330500000000000       0.85046100000000002      -0.15327980817913822       0.98563000000000001       -2.6422262288567318E-002  0.99814538898512639        0.0897494945170001
HVD p: 13 1.0     0.19882600000000000       0.29443799999999998       0.35007229605141665        2.0225000000000000E-002  -3.6230456037150166E-002 -0.18026841007418795       0.88454800000000000        1.2114320000000001       0.50539740695220436       0.98829100000000003       0.51664546478886564       0.62612408266901531       -5.8840000000000003E-003   6.3202999999999995E-002  0.15859532465637738        1.9518000000000001E-002  0.76453828105950561        1.2103404560981790        1.0330500000000000       0.85046100000000002      -0.25152064198792723       0.98563000000000001        3.8553817028696556E-002  0.95660630206912678        0.07847527851699976
HVD m: 13   1.0     0.19882600000000000       0.29443799999999998       0.11096679140544929        2.0225000000000000E-002 -0.32753669953724518      -0.15197485251991646       0.88454800000000000        1.2114320000000001       0.39368573229331061       0.98829100000000003       0.57650093558491577       0.78055736416366717       -5.8840000000000003E-003   6.3202999999999995E-002   4.8474833362846401E-002   1.9518000000000001E-002  0.89362493354609152        1.0306236507776940        1.0330500000000000       0.85046100000000002      -0.12557547198317331       0.98563000000000001        6.5315080238560780E-002   1.0034714561981162        0.11729170845600001
HVD p: 14 1.0     0.19882600000000000       0.29443799999999998       0.16781508757340483        2.0225000000000000E-002 -0.24914802436358952      -0.18863230017961230       0.88454800000000000        1.2114320000000001       0.41388205175922160       0.98829100000000003       0.50496507791148426       0.63543222280144840       -5.8840000000000003E-003   6.3202999999999995E-002   8.4730064961828708E-002   1.9518000000000001E-002  0.76179036908204778        1.1370709503259102        1.0330500000000000       0.85046100000000002      -0.30216161012086828       0.98563000000000001        7.6205206809117687E-002   1.0180391745034403        0.09712877152900001
HVD m: 14   1.0     0.19882600000000000       0.29443799999999998       0.29322399988346115        2.0225000000000000E-002 -0.11461913121080582      -0.14361096241449212       0.88454800000000000        1.2114320000000001       0.48520108748629337       0.98829100000000003       0.58818132246229715       0.77124922403123408       -5.8840000000000003E-003   6.3202999999999995E-002  0.12234009305739506        1.9518000000000001E-002  0.89637284552354934        1.1038931565499628        1.0330500000000000       0.85046100000000002       -7.4934503850232245E-002  0.98563000000000001        2.7663690458139642E-002  0.94203858376380278        0.08755833451699946
HVD p: 15 1.0     0.19882600000000000       0.29443799999999998       0.28913883381241173        2.0225000000000000E-002 -0.15797737290904690      -0.19041688334506909       0.88454800000000000        1.2114320000000001       0.51678737959147014       0.98829100000000003       0.51391566724077231       0.78401254569950218       -5.8840000000000003E-003   6.3202999999999995E-002  0.14467816391245764        1.9518000000000001E-002  0.84182864291088555        1.1072872686470572        1.0330500000000000       0.85046100000000002      -0.28062331947540076       0.98563000000000001       -2.0689454585262751E-003   1.0239270792123214        0.05249168141599991
HVD m: 15   1.0     0.19882600000000000       0.29443799999999998       0.17190025364445422        2.0225000000000000E-002 -0.20578978266534842      -0.14182637924903532       0.88454800000000000        1.2114320000000001       0.38229575965404483       0.98829100000000003       0.57923073313300910       0.62266890113318030       -5.8840000000000003E-003   6.3202999999999995E-002   6.2391994106766116E-002   1.9518000000000001E-002  0.81633457169471157        1.1336768382288158        1.0330500000000000       0.85046100000000002       -9.6472794495699760E-002  0.98563000000000001       0.10593784272578360       0.93615067905492166        0.052575494218999985
HVD p: 16 1.0     0.19882600000000000       0.29443799999999998       0.31538018677276847        2.0225000000000000E-002  -8.9740177598203477E-002 -0.22051801352592995       0.88454800000000000        1.2114320000000001       0.39954943913581048       0.98829100000000003       0.58996118101171124       0.75762204687845325       -5.8840000000000003E-003   6.3202999999999995E-002   2.7118300759193220E-002   1.9518000000000001E-002  0.92338654246847296        1.1499567198522449        1.0330500000000000       0.85046100000000002      -0.23330316813774299       0.98563000000000001        8.2647696620603672E-002   1.0005776515223535        0.08938288921699922
HVD m: 16   1.0     0.19882600000000000       0.29443799999999998       0.14565890068409751        2.0225000000000000E-002 -0.27402697797619185      -0.11172524906817446       0.88454800000000000        1.2114320000000001       0.49953370010970449       0.98829100000000003       0.50318521936207017       0.64905939995422923       -5.8840000000000003E-003   6.3202999999999995E-002  0.17995185726003055        1.9518000000000001E-002  0.73477667213712416        1.0910073870236281        1.0330500000000000       0.85046100000000002      -0.14379294583335755       0.98563000000000001        2.1221200646653664E-002  0.95950010674488961        0.08723381741899994
HVD p: 17 1.0     0.19882600000000000       0.29443799999999998       0.25776888939085496        2.0225000000000000E-002 -0.14008178453877390      -0.25403526570794616       0.88454800000000000        1.2114320000000001       0.44626494614140788       0.98829100000000003       0.49688538724266079       0.83480811114457154       -5.8840000000000003E-003   6.3202999999999995E-002   2.7181824878042826E-002   1.9518000000000001E-002  0.91157924011446978        1.1056413059427379        1.0330500000000000       0.85046100000000002      -0.20039496183347888       0.98563000000000001       0.13020418520215543       0.96070492963470200        0.04365655935300006
HVD m: 17   1.0     0.19882600000000000       0.29443799999999998       0.20327019806601096        2.0225000000000000E-002 -0.22368537103562142       -7.8207996886158260E-002  0.88454800000000000        1.2114320000000001       0.45281819310410709       0.98829100000000003       0.59626101313112068       0.57187333568811094       -5.8840000000000003E-003   6.3202999999999995E-002  0.17988833314118094        1.9518000000000001E-002  0.74658397449112734        1.1353228009331351        1.0330500000000000       0.85046100000000002      -0.17670115213762166       0.98563000000000001       -2.6335287934898095E-002  0.99937282863254107        0.05587168341600002
HVD p: 18 1.0     0.19882600000000000       0.29443799999999998       0.17711013282115329        2.0225000000000000E-002 -0.10485521670075730      -0.14331107055876299       0.88454800000000000        1.2114320000000001       0.49283817092546861       0.98829100000000003       0.57277415052881642       0.58867967267208143       -5.8840000000000003E-003   6.3202999999999995E-002   6.8070760569184818E-002   1.9518000000000001E-002  0.71973936683502737        1.2019917670506133        1.0330500000000000       0.85046100000000002      -0.27991523576069954       0.98563000000000001       -2.1211413188441046E-002  0.94233027957396620        0.059236411916000264
HVD m: 18   1.0     0.19882600000000000       0.29443799999999998       0.28392895463571266        2.0225000000000000E-002 -0.25891193887363800      -0.18893219203534142       0.88454800000000000        1.2114320000000001       0.40624496832004636       0.98829100000000003       0.52037224984496500       0.81800177416060105       -5.8840000000000003E-003   6.3202999999999995E-002  0.13899939745003895        1.9518000000000001E-002  0.93842384777056975        1.0389723398252597        1.0330500000000000       0.85046100000000002       -9.7180878210401028E-002  0.98563000000000001       0.12508031045569837        1.0177474786932770        0.08079648541699935
HVD p: 19 1.0     0.19882600000000000       0.29443799999999998       0.23520869801721481        2.0225000000000000E-002 -0.23384135138158035      -0.18996013795721264       0.88454800000000000        1.2114320000000001       0.51007544924533654       0.98829100000000003       0.50002668522586546       0.55915230088372259       -5.8840000000000003E-003   6.3202999999999995E-002   4.5281045160000040E-002   1.9518000000000001E-002  0.77419909987252766        1.0325638016472234        1.0330500000000000       0.85046100000000002      -0.18781369635141462       0.98563000000000001        4.7315750705031301E-002  0.98980749218868413        0.09219862635599996
HVD m: 19   1.0     0.19882600000000000       0.29443799999999998       0.22583038943965114        2.0225000000000000E-002 -0.12992580419281496      -0.14228312463689177       0.88454800000000000        1.2114320000000001       0.38900769000017843       0.98829100000000003       0.59311971514791595       0.84752914594895989       -5.8840000000000003E-003   6.3202999999999995E-002  0.16178911285922373        1.9518000000000001E-002  0.88396411473306946        1.2084003052286496        1.0330500000000000       0.85046100000000002      -0.18928241761968592       0.98563000000000001        5.6553146562226028E-002  0.97027026607855893        0.08019070191599997
HVD p: 20 1.0     0.19882600000000000       0.29443799999999998       0.21785520884009613        2.0225000000000000E-002  -4.3198581579488859E-002 -0.18412755092002142       0.88454800000000000        1.2114320000000001       0.45792706128279786       0.98829100000000003       0.49134975210781495       0.56028486917546172       -5.8840000000000003E-003   6.3202999999999995E-002  0.16147913401489414        1.9518000000000001E-002  0.86613608930276598        1.0761837095506079        1.0330500000000000       0.85046100000000002      -0.21322234570239154       0.98563000000000001        5.8774188518794457E-002   1.0171868971883642        0.060209756017999716
HVD m: 20   1.0     0.19882600000000000       0.29443799999999998       0.24318387861676982        2.0225000000000000E-002 -0.32056857399490646      -0.14811571167408299       0.88454800000000000        1.2114320000000001       0.44115607796271711       0.98829100000000003       0.60179664826596646       0.84639657765722076       -5.8840000000000003E-003   6.3202999999999995E-002   4.5591024004329635E-002   1.9518000000000001E-002  0.79202712530283115        1.1647803973252651        1.0330500000000000       0.85046100000000002      -0.16387376826870900       0.98563000000000001        4.5094708748462872E-002  0.94289086107887887        0.09240622539400001
HVD p: 21 1.0     0.19882600000000000       0.29443799999999998       0.33230569355246331        2.0225000000000000E-002  -6.6448259896335543E-002 -0.23003558310955718       0.88454800000000000        1.2114320000000001       0.51428838071866323       0.98829100000000003       0.58522120941372124       0.60427501130646333       -5.8840000000000003E-003   6.3202999999999995E-002   7.5817158176477828E-002   1.9518000000000001E-002  0.89446175518369953        1.0759183205333529        1.0330500000000000       0.85046100000000002       -9.0168070735712105E-002  0.98563000000000001       0.13129097612324406       0.92579888841729208        0.04285341761699968
HVD m: 21   1.0     0.19882600000000000       0.29443799999999998       0.12873339390440261        2.0225000000000000E-002 -0.29731889567805980      -0.10220767948454722       0.88454800000000000        1.2114320000000001       0.38479475852685174       0.98829100000000003       0.50792519096006017       0.80240643552621915       -5.8840000000000003E-003   6.3202999999999995E-002  0.13125299984274594        1.9518000000000001E-002  0.76370145942189760        1.1650457863425201        1.0330500000000000       0.85046100000000002      -0.28692804323538845       0.98563000000000001       -2.7422078855986735E-002   1.0342788698499510        0.08956675461899999
HVD p: 22 1.0     0.19882600000000000       0.29443799999999998       0.19757224481002253        2.0225000000000000E-002 -0.20884875243633791      -0.21363261573191608       0.88454800000000000        1.2114320000000001       0.44519283699434142       0.98829100000000003       0.52968133744917112       0.75402305746441423       -5.8840000000000003E-003   6.3202999999999995E-002   6.6710356940618082E-002   1.9518000000000001E-002  0.86062533045156187        1.1260802149278204        1.0330500000000000       0.85046100000000002      -0.21331093531186082       0.98563000000000001        2.8113881199718322E-002   1.0017347684581110        0.06977548275599998
HVD m: 22   1.0     0.19882600000000000       0.29443799999999998       0.26346684264684339        2.0225000000000000E-002 -0.15491840313805741      -0.11861064686218833       0.88454800000000000        1.2114320000000001       0.45389030225117355       0.98829100000000003       0.56346506292461029       0.65265838936826825       -5.8840000000000003E-003   6.3202999999999995E-002  0.14035980107860568        1.9518000000000001E-002  0.79753788415403526        1.1148838919480526        1.0330500000000000       0.85046100000000002      -0.16378517865923972       0.98563000000000001        7.5755016067539011E-002  0.95834298980913191        0.052869991116000215
HVD p: 23 1.0     0.19882600000000000       0.29443799999999998       0.17799470750596613        2.0225000000000000E-002 -0.18900621730312617      -0.18446505801419474       0.88454800000000000        1.2114320000000001       0.46957629349019958       0.98829100000000003       0.57594699007613748       0.68747096703679123       -5.8840000000000003E-003   6.3202999999999995E-002   8.9803202622837613E-002   1.9518000000000001E-002  0.84217613267046587        1.1256114765039364        1.0330500000000000       0.85046100000000002      -0.15000850113977510       0.98563000000000001        1.8393179043905764E-002  0.96601034326822544        0.05319380142899999
HVD m: 23   1.0     0.19882600000000000       0.29443799999999998       0.28304437995089982        2.0225000000000000E-002 -0.17476093827126915      -0.14777820457990967       0.88454800000000000        1.2114320000000001       0.42950684575531539       0.98829100000000003       0.51719941029764394       0.71921047979589126       -5.8840000000000003E-003   6.3202999999999995E-002  0.11726695539638615        1.9518000000000001E-002  0.81598708193513125        1.1153526303719365        1.0330500000000000       0.85046100000000002      -0.22708761283132545       0.98563000000000001        8.5475718223351566E-002  0.99406741499901763        0.0483107218169998
HVD p: 24 1.0     0.19882600000000000       0.29443799999999998       0.25589692784044854        2.0225000000000000E-002 -0.10978328050413598      -0.21791594092210817       0.88454800000000000        1.2114320000000001       0.42240441785444605       0.98829100000000003       0.52068169430917777       0.75149136527050819       -5.8840000000000003E-003   6.3202999999999995E-002  0.13394680387426339        1.9518000000000001E-002  0.77960950250939942        1.1217880221945633        1.0330500000000000       0.85046100000000002      -0.18044522557751042       0.98563000000000001        2.7883043279772216E-002  0.95409905252277238        0.06821912851699974
HVD m: 24   1.0     0.19882600000000000       0.29443799999999998       0.20514215961641738        2.0225000000000000E-002 -0.25398387507025932      -0.11432732167199625       0.88454800000000000        1.2114320000000001       0.47667872139106893       0.98829100000000003       0.57246470606460365       0.65519008156217429       -5.8840000000000003E-003   6.3202999999999995E-002   7.3123354144960379E-002   1.9518000000000001E-002  0.87855371209619770        1.1191760846813097        1.0330500000000000       0.85046100000000002      -0.19665088839359013       0.98563000000000001        7.5985853987485114E-002   1.0059787057444707        0.054140339318999975
HVD p: 25 1.0     0.19882600000000000       0.29443799999999998       0.17296336798465251        2.0225000000000000E-002 -0.17530810353208126      -0.20453474926207998       0.88454800000000000        1.2114320000000001       0.44494354229592076       0.98829100000000003       0.52287642023393999       0.70340432937522723       -5.8840000000000003E-003   6.3202999999999995E-002  0.13649758068610940        1.9518000000000001E-002  0.83216973026104302        1.0788901798703638        1.0330500000000000       0.85046100000000002      -0.17975727505218664       0.98563000000000001        3.2938558534513579E-002  0.96683331405198525        0.06085771869400003
HVD m: 25   1.0     0.19882600000000000       0.29443799999999998       0.28807571947221344        2.0225000000000000E-002 -0.18845905204231406      -0.12770851333202443       0.88454800000000000        1.2114320000000001       0.45413959694959422       0.98829100000000003       0.57026998013984143       0.70327711745745525       -5.8840000000000003E-003   6.3202999999999995E-002   7.0572577333114381E-002   1.9518000000000001E-002  0.82599348434455411        1.1620739270055092        1.0330500000000000       0.85046100000000002      -0.19733883891891391       0.98563000000000001        7.0930338732743750E-002  0.99324444421525782        0.04972466891600025
HVD p: 26 1.0     0.19882600000000000       0.29443799999999998       0.22742609998825927        2.0225000000000000E-002 -0.21466264667808613      -0.15222243843098632       0.88454800000000000        1.2114320000000001       0.44886717096329509       0.98829100000000003       0.57033044075091788       0.74140290771123052       -5.8840000000000003E-003   6.3202999999999995E-002   9.4241887218361728E-002   1.9518000000000001E-002  0.88113770001134029        1.0696065814706919        1.0330500000000000       0.85046100000000002      -0.24247554126731147       0.98563000000000001        5.2293971599415331E-002  0.97347822601290390        0.04619262692900006
HVD m: 26   1.0     0.19882600000000000       0.29443799999999998       0.23361298746860668        2.0225000000000000E-002 -0.14910450889630919      -0.18002082416311810       0.88454800000000000        1.2114320000000001       0.45021596828221988       0.98829100000000003       0.52281595962286354       0.66527853912145196       -5.8840000000000003E-003   6.3202999999999995E-002  0.11282827080086204        1.9518000000000001E-002  0.77702551459425684        1.1713575254051811        1.0330500000000000       0.85046100000000002      -0.13462057270378908       0.98563000000000001        5.1574925667841998E-002  0.98659953225433916        0.03768402761699985
HVD p: 27 1.0     0.19882600000000000       0.29443799999999998       0.25468276709176890        2.0225000000000000E-002  -8.0695493244101774E-002 -0.20013368701370748       0.88454800000000000        1.2114320000000001       0.45215766399048424       0.98829100000000003       0.47672663398187687       0.64331793080345356       -5.8840000000000003E-003   6.3202999999999995E-002  0.15293722908219881        1.9518000000000001E-002  0.76098519203410853        1.1721564082773999        1.0330500000000000       0.85046100000000002       -9.5969385078632952E-002  0.98563000000000001        5.7833269034891568E-002  0.97680840851943052        0.0670820535169998
HVD m: 27   1.0     0.19882600000000000       0.29443799999999998       0.21254320784544445        2.0225000000000000E-002 -0.21751352454851661      -0.15990796131252871       0.88454800000000000        1.2114320000000001       0.44827427257395552       0.98829100000000003       0.56890528526385020       0.68723914743945036       -5.8840000000000003E-003   6.3202999999999995E-002   7.2719312519525278E-002   1.9518000000000001E-002  0.79306583715440515        1.1705586425329624        1.0330500000000000       0.85046100000000002      -0.17327176032894520       0.98563000000000001        4.5316582300792427E-002  0.99639065598924781        0.056631170714000034
HVD p: 28 1.0     0.19882600000000000       0.29443799999999998       0.25074305041970568        2.0225000000000000E-002 -0.10068486421290170      -0.21218217511235393       0.88454800000000000        1.2114320000000001       0.44647438355009766       0.98829100000000003       0.56547812002114239       0.60422455876915704       -5.8840000000000003E-003   6.3202999999999995E-002  0.16895068497625493        1.9518000000000001E-002  0.75482482507909932        1.0602938834068494        1.0330500000000000       0.85046100000000002      -0.10097923102260178       0.98563000000000001        5.6197396391604586E-002  0.96236101001947705        0.07326412621699951
HVD m: 28   1.0     0.19882600000000000       0.29443799999999998       0.21648292451750767        2.0225000000000000E-002 -0.19752415357971670      -0.14785947321388226       0.88454800000000000        1.2114320000000001       0.45395755301434210       0.98829100000000003       0.48015379922458468       0.72633251947374688       -5.8840000000000003E-003   6.3202999999999995E-002   5.6705856625469134E-002   1.9518000000000001E-002  0.79922620410941436        1.2824211674035129        1.0330500000000000       0.85046100000000002      -0.16826191438497637       0.98563000000000001        4.6952454944079410E-002   1.0108380544892013        0.04528051331799965
HVD p: 29 1.0     0.19882600000000000       0.29443799999999998       0.22615599289926633        2.0225000000000000E-002 -0.21545698631532939      -0.12721313983643701       0.88454800000000000        1.2114320000000001       0.45093684403817591       0.98829100000000003       0.52710628966957129       0.74595907666758954       -5.8840000000000003E-003   6.3202999999999995E-002  0.10599389298736585        1.9518000000000001E-002  0.82533294396219681        1.1937532720764881        1.0330500000000000       0.85046100000000002      -0.22808911026480419       0.98563000000000001        5.8043930791356793E-002   1.0027373938990933        0.04454153741600031
HVD m: 29   1.0     0.19882600000000000       0.29443799999999998       0.24106998203794702        2.0225000000000000E-002  -8.2752031477289004E-002 -0.23282850848979919       0.88454800000000000        1.2114320000000001       0.44949509252626385       0.98829100000000003       0.51852562957615578       0.58459800157531439       -5.8840000000000003E-003   6.3202999999999995E-002  0.11966264861435823        1.9518000000000001E-002  0.72871808522631687        1.1489617787338742        1.0330500000000000       0.85046100000000002       -4.1152035142773963E-002  0.98563000000000001        4.5105920544327202E-002  0.97046167060958488        0.06429572321699961
