2.388692 -1.0484870226 0.991736 0.007112 0.000377 0.000312 0.000221 0.000070 0.000000 0.000000 0.000078 0.000094 0.991736 0.007112 0.000377 0.000312 0.000221 0.000070 0.000000 0.000000 0.000078 0.000094
2.488692 -1.0412385242 0.989152 0.008892 0.000507 0.000298 0.000206 0.000262 0.000188 0.000165 0.000225 0.000105 0.989152 0.008892 0.000507 0.000298 0.000206 0.000262 0.000188 0.000165 0.000225 0.000105
2.588692 -1.0339314148 0.980508 0.016125 0.000792 0.000813 0.000442 0.000343 0.000267 0.000248 0.000294 0.000167 0.980508 0.016125 0.000792 0.000813 0.000442 0.000343 0.000267 0.000248 0.000294 0.000167
2.688692 -1.0185959987 0.982790 0.015348 0.000669 0.000776 0.000161 0.000054 0.000000 0.000000 0.000054 0.000148 0.982790 0.015348 0.000669 0.000776 0.000161 0.000054 0.000000 0.000000 0.000054 0.000148
2.788692 -1.0094875226 0.981842 0.016007 0.000879 0.000663 0.000198 0.000128 0.000000 0.000000 0.000120 0.000164 0.981842 0.016007 0.000879 0.000663 0.000198 0.000128 0.000000 0.000000 0.000120 0.000164
2.888692 -1.0049134898 0.970395 0.025562 0.001023 0.000853 0.000519 0.000386 0.000340 0.000313 0.000367 0.000243 0.970395 0.025562 0.001023 0.000853 0.000519 0.000386 0.000340 0.000313 0.000367 0.000243
2.988692 -0.9895968553 0.972546 0.024849 0.001004 0.001020 0.000293 0.000084 0.000000 0.000000 0.000045 0.000160 0.972546 0.024849 0.001004 0.001020 0.000293 0.000084 0.000000 0.000000 0.000045 0.000160
3.088692 -0.9792331907 0.959646 0.037595 0.000949 0.001044 0.000290 0.000117 0.000041 0.000000 0.000049 0.000270 0.959646 0.037595 0.000949 0.001044 0.000290 0.000117 0.000041 0.000000 0.000049 0.000270
3.188692 -0.9716364043 0.955033 0.041874 0.000894 0.001010 0.000477 0.000178 0.000000 0.000000 0.000128 0.000406 0.955033 0.041874 0.000894 0.001010 0.000477 0.000178 0.000000 0.000000 0.000128 0.000406
3.288692 -0.9704820073 0.949254 0.045432 0.001433 0.001096 0.000567 0.000477 0.000462 0.000418 0.000499 0.000363 0.949254 0.045432 0.001433 0.001096 0.000567 0.000477 0.000462 0.000418 0.000499 0.000363
3.388692 -0.9629427328 0.941591 0.052732 0.001519 0.001128 0.000627 0.000505 0.000502 0.000454 0.000534 0.000406 0.941591 0.052732 0.001519 0.001128 0.000627 0.000505 0.000502 0.000454 0.000534 0.000406
3.488692 -0.9556646594 0.933533 0.060427 0.001612 0.001185 0.000666 0.000534 0.000537 0.000488 0.000572 0.000446 0.933533 0.060427 0.001612 0.001185 0.000666 0.000534 0.000537 0.000488 0.000572 0.000446
3.588692 -0.9486692788 0.924677 0.068836 0.001727 0.001311 0.000681 0.000565 0.000580 0.000524 0.000614 0.000483 0.924677 0.068836 0.001727 0.001311 0.000681 0.000565 0.000580 0.000524 0.000614 0.000483
3.688692 -0.9330536845 0.921439 0.073941 0.001676 0.001675 0.000438 0.000309 0.000030 0.000000 0.000158 0.000335 0.921439 0.073941 0.001676 0.001675 0.000438 0.000309 0.000030 0.000000 0.000158 0.000335
3.788692 -0.9355048932 0.905673 0.086764 0.002286 0.001521 0.000613 0.000649 0.000643 0.000606 0.000681 0.000565 0.905673 0.086764 0.002286 0.001521 0.000613 0.000649 0.000643 0.000606 0.000681 0.000565
3.888692 -0.9297681625 0.893475 0.098392 0.002465 0.001654 0.000658 0.000688 0.000687 0.000650 0.000723 0.000607 0.893475 0.098392 0.002465 0.001654 0.000658 0.000688 0.000687 0.000650 0.000723 0.000607
3.988692 -0.9243543794 0.880634 0.110676 0.002652 0.001769 0.000699 0.000729 0.000730 0.000691 0.000765 0.000655 0.880634 0.110676 0.002652 0.001769 0.000699 0.000729 0.000730 0.000691 0.000765 0.000655
4.088692 -0.9079260727 0.847632 0.143969 0.003776 0.002273 0.000761 0.000439 0.000167 0.000000 0.000305 0.000678 0.847632 0.143969 0.003776 0.002273 0.000761 0.000439 0.000167 0.000000 0.000305 0.000678
4.188692 -0.9144509317 0.853272 0.136949 0.003012 0.002008 0.000812 0.000805 0.000782 0.000771 0.000845 0.000744 0.853272 0.136949 0.003012 0.002008 0.000812 0.000805 0.000782 0.000771 0.000845 0.000744
4.288692 -0.9099302781 0.838999 0.150713 0.003177 0.002121 0.000850 0.000842 0.000882 0.000809 0.000822 0.000785 0.838999 0.150713 0.003177 0.002121 0.000850 0.000842 0.000882 0.000809 0.000822 0.000785
4.388692 -0.9056834989 0.824467 0.164764 0.003334 0.002226 0.000887 0.000876 0.000917 0.000845 0.000859 0.000825 0.824467 0.164764 0.003334 0.002226 0.000887 0.000876 0.000917 0.000845 0.000859 0.000825
4.488692 -0.9016941854 0.809832 0.178943 0.003480 0.002334 0.000920 0.000908 0.000950 0.000879 0.000895 0.000860 0.809832 0.178943 0.003480 0.002334 0.000920 0.000908 0.000950 0.000879 0.000895 0.000860
4.588692 -0.8979495279 0.795101 0.193251 0.003613 0.002433 0.000952 0.000938 0.000980 0.000910 0.000928 0.000895 0.795101 0.193251 0.003613 0.002433 0.000952 0.000938 0.000980 0.000910 0.000928 0.000895
4.688692 -0.8944337014 0.780483 0.207475 0.003738 0.002529 0.000980 0.000965 0.001007 0.000938 0.000958 0.000926 0.780483 0.207475 0.003738 0.002529 0.000980 0.000965 0.001007 0.000938 0.000958 0.000926
4.788692 -0.8911303132 0.765983 0.221620 0.003845 0.002618 0.001006 0.000991 0.001031 0.000965 0.000985 0.000954 0.765983 0.221620 0.003845 0.002618 0.001006 0.000991 0.001031 0.000965 0.000985 0.000954
4.888692 -0.8880310062 0.751659 0.235624 0.003940 0.002701 0.001029 0.001013 0.001054 0.000989 0.001010 0.000980 0.751659 0.235624 0.003940 0.002701 0.001029 0.001013 0.001054 0.000989 0.001010 0.000980
4.988692 -0.8851205616 0.737626 0.249362 0.004022 0.002785 0.001050 0.001034 0.001073 0.001011 0.001033 0.001003 0.737626 0.249362 0.004022 0.002785 0.001050 0.001034 0.001073 0.001011 0.001033 0.001003
5.088692 -0.8815708695 0.723901 0.263157 0.003986 0.002803 0.001035 0.001013 0.001033 0.000994 0.001045 0.001032 0.723901 0.263157 0.003986 0.002803 0.001035 0.001013 0.001033 0.000994 0.001045 0.001032
5.188692 -0.8798092500 0.710599 0.275896 0.004151 0.002933 0.001085 0.001069 0.001106 0.001048 0.001070 0.001043 0.710599 0.275896 0.004151 0.002933 0.001085 0.001069 0.001106 0.001048 0.001070 0.001043
