8.388692 -0.9331647292 0.501572 0.498428 0.501572 0.498428
8.488692 -0.9331645001 0.501379 0.498621 0.501379 0.498621
8.588692 -0.9331643204 0.501208 0.498792 0.501208 0.498792
8.688692 -0.9331641799 0.501058 0.498942 0.501058 0.498942
8.788692 -0.9331640702 0.500925 0.499075 0.500925 0.499075
8.888692 -0.9331639848 0.500807 0.499193 0.500807 0.499193
8.988692 -0.9331639185 0.500704 0.499296 0.500704 0.499296
9.088692 -0.9331638671 0.500613 0.499387 0.500613 0.499387
9.188692 -0.9331638274 0.500533 0.499467 0.500533 0.499467
9.288692 -0.9331637968 0.500463 0.499537 0.500463 0.499537
9.388692 -0.9331637733 0.500402 0.499598 0.500402 0.499598
9.488692 -0.9331637553 0.500348 0.499652 0.500348 0.499652
9.588692 -0.9331637415 0.500301 0.499699 0.500301 0.499699
9.688692 -0.9331637310 0.500260 0.499740 0.500260 0.499740
9.788692 -0.9331637230 0.500224 0.499776 0.500224 0.499776
9.888692 -0.9331637170 0.500193 0.499807 0.500193 0.499807
9.988692 -0.9331637124 0.500166 0.499834 0.500166 0.499834
10.088692 -0.9331637090 0.500142 0.499858 0.500142 0.499858
10.188692 -0.9331637064 0.500122 0.499878 0.500122 0.499878
10.288692 -0.9331637045 0.500104 0.499896 0.500104 0.499896
10.388692 -0.9331637031 0.500089 0.499911 0.500089 0.499911
10.488692 -0.9331637020 0.500076 0.499924 0.500076 0.499924
10.588692 -0.9331637012 0.500065 0.499935 0.500065 0.499935
10.688692 -0.9331637007 0.500055 0.499945 0.500055 0.499945
10.788692 -0.9331637002 0.500047 0.499953 0.500047 0.499953
10.888692 -0.9331636999 0.500040 0.499960 0.500040 0.499960
10.988692 -0.9331636997 0.500033 0.499967 0.500033 0.499967
11.088692 -0.9331636995 0.500028 0.499972 0.500028 0.499972
11.188692 -0.9331636994 0.500024 0.499976 0.500024 0.499976
11.288692 -0.9331636993 0.500020 0.499980 0.500020 0.499980
