5.088692 -0.9648580673 0.601406 0.365508 0.018831 0.014255 0.601406 0.365508 0.018831 0.014255
5.188692 -0.9634534626 0.593561 0.373210 0.018851 0.014379 0.593561 0.373210 0.018851 0.014379
5.288692 -0.9621133733 0.586144 0.380511 0.018847 0.014497 0.586144 0.380511 0.018847 0.014497
5.388692 -0.9608331361 0.579138 0.387427 0.018824 0.014611 0.579138 0.387427 0.018824 0.014611
5.488692 -0.9596086016 0.572526 0.393970 0.018784 0.014720 0.572526 0.393970 0.018784 0.014720
5.588692 -0.9584360711 0.566292 0.400155 0.018728 0.014826 0.566292 0.400155 0.018728 0.014826
5.688692 -0.9573122374 0.560419 0.405994 0.018660 0.014926 0.560419 0.405994 0.018660 0.014926
5.788692 -0.9562341303 0.554892 0.411503 0.018582 0.015023 0.554892 0.411503 0.018582 0.015023
5.888692 -0.9551990687 0.549695 0.416695 0.018495 0.015115 0.549695 0.416695 0.018495 0.015115
5.988692 -0.9542046173 0.544813 0.421582 0.018402 0.015203 0.544813 0.421582 0.018402 0.015203
6.088692 -0.9532485491 0.540231 0.426179 0.018304 0.015286 0.540231 0.426179 0.018304 0.015286
6.188692 -0.9523288141 0.535935 0.430497 0.018203 0.015365 0.535935 0.430497 0.018203 0.015365
6.288692 -0.9514435121 0.531912 0.434549 0.018099 0.015439 0.531912 0.434549 0.018099 0.015439
6.388692 -0.9505908712 0.528148 0.438348 0.017995 0.015509 0.528148 0.438348 0.017995 0.015509
6.488692 -0.9497692292 0.524630 0.441905 0.017891 0.015574 0.524630 0.441905 0.017891 0.015574
6.588692 -0.9489770202 0.521345 0.445232 0.017788 0.015635 0.521345 0.445232 0.017788 0.015635
6.688692 -0.9482127631 0.518282 0.448340 0.017686 0.015691 0.518282 0.448340 0.017686 0.015691
6.788692 -0.9474750536 0.515429 0.451240 0.017587 0.015743 0.515429 0.451240 0.017587 0.015743
6.888692 -0.9467625574 0.512775 0.453943 0.017491 0.015791 0.512775 0.453943 0.017491 0.015791
6.988692 -0.9460740060 0.510309 0.456459 0.017398 0.015834 0.510309 0.456459 0.017398 0.015834
7.088692 -0.9454081931 0.508021 0.458798 0.017308 0.015874 0.508021 0.458798 0.017308 0.015874
7.188692 -0.9447639723 0.505900 0.460969 0.017222 0.015909 0.505900 0.460969 0.017222 0.015909
7.288692 -0.9441402549 0.503938 0.462982 0.017139 0.015941 0.503938 0.462982 0.017139 0.015941
7.388692 -0.9435360088 0.502125 0.464846 0.017060 0.015969 0.502125 0.464846 0.017060 0.015969
7.488692 -0.9429502567 0.500452 0.466569 0.016986 0.015994 0.500452 0.466569 0.016986 0.015994
7.588692 -0.9423820752 0.498910 0.468160 0.016915 0.016016 0.498910 0.468160 0.016915 0.016016
7.688692 -0.9418305932 0.497492 0.469627 0.016847 0.016034 0.497492 0.469627 0.016847 0.016034
7.788692 -0.9412949905 0.496190 0.470977 0.016784 0.016049 0.496190 0.470977 0.016784 0.016049
7.888692 -0.9407744959 0.494996 0.472219 0.016724 0.016062 0.494996 0.472219 0.016724 0.016062
7.988692 -0.9402683859 0.493903 0.473358 0.016667 0.016072 0.493903 0.473358 0.016667 0.016072
8.088692 -0.9397759820 0.492904 0.474403 0.016613 0.016080 0.492904 0.474403 0.016613 0.016080
8.188692 -0.9392966490 0.491993 0.475359 0.016563 0.016085 0.491993 0.475359 0.016563 0.016085
8.288692 -0.9388297927 0.491163 0.476232 0.016516 0.016089 0.491163 0.476232 0.016516 0.016089
8.388692 -0.9383748575 0.490410 0.477029 0.016471 0.016090 0.490410 0.477029 0.016471 0.016090
8.488692 -0.9379313241 0.489726 0.477754 0.016429 0.016090 0.489726 0.477754 0.016429 0.016090
8.588692 -0.9374987069 0.489108 0.478414 0.016390 0.016089 0.489108 0.478414 0.016390 0.016089
8.688692 -0.9370765520 0.488549 0.479014 0.016352 0.016086 0.488549 0.479014 0.016352 0.016086
8.788692 -0.9366644348 0.488045 0.479557 0.016317 0.016081 0.488045 0.479557 0.016317 0.016081
8.888692 -0.9362619575 0.487591 0.480049 0.016284 0.016076 0.487591 0.480049 0.016284 0.016076
8.988692 -0.9358687476 0.487185 0.480493 0.016253 0.016069 0.487185 0.480493 0.016253 0.016069
9.088692 -0.9354844552 0.486820 0.480895 0.016223 0.016062 0.486820 0.480895 0.016223 0.016062
9.188692 -0.9351087518 0.486495 0.481256 0.016195 0.016053 0.486495 0.481256 0.016195 0.016053
9.288692 -0.9347413279 0.486205 0.481582 0.016169 0.016044 0.486205 0.481582 0.016169 0.016044
9.388692 -0.9343818919 0.485947 0.481874 0.016144 0.016035 0.485947 0.481874 0.016144 0.016035
9.488692 -0.9340301687 0.485718 0.482137 0.016120 0.016025 0.485718 0.482137 0.016120 0.016025
9.588692 -0.9336858979 0.485516 0.482372 0.016097 0.016014 0.485516 0.482372 0.016097 0.016014
9.688692 -0.9333488327 0.485338 0.482583 0.016076 0.016003 0.485338 0.482583 0.016076 0.016003
9.788692 -0.9330187390 0.485181 0.482772 0.016055 0.015992 0.485181 0.482772 0.016055 0.015992
9.888692 -0.9326953946 0.485044 0.482940 0.016035 0.015981 0.485044 0.482940 0.016035 0.015981
9.988692 -0.9323785875 0.484924 0.483091 0.016016 0.015969 0.484924 0.483091 0.016016 0.015969
10.088692 -0.9320681159 0.484820 0.483225 0.015998 0.015957 0.484820 0.483225 0.015998 0.015957
10.188692 -0.9317637872 0.484730 0.483344 0.015980 0.015945 0.484730 0.483344 0.015980 0.015945
10.288692 -0.9314654172 0.484652 0.483451 0.015964 0.015933 0.484652 0.483451 0.015964 0.015933
10.388692 -0.9311728297 0.484585 0.483546 0.015947 0.015921 0.484585 0.483546 0.015947 0.015921
10.488692 -0.9308858558 0.484528 0.483631 0.015932 0.015909 0.484528 0.483631 0.015932 0.015909
10.588692 -0.9306043338 0.484480 0.483706 0.015917 0.015897 0.484480 0.483706 0.015917 0.015897
10.688692 -0.9303281082 0.484439 0.483773 0.015902 0.015886 0.484439 0.483773 0.015902 0.015886
10.788692 -0.9300570300 0.484405 0.483833 0.015888 0.015874 0.484405 0.483833 0.015888 0.015874
10.888692 -0.9297909556 0.484378 0.483887 0.015874 0.015862 0.484378 0.483887 0.015874 0.015862
10.988692 -0.9295297470 0.484355 0.483935 0.015860 0.015850 0.484355 0.483935 0.015860 0.015850
11.088692 -0.9292732716 0.484337 0.483978 0.015847 0.015839 0.484337 0.483978 0.015847 0.015839
11.188692 -0.9290214014 0.484322 0.484016 0.015834 0.015827 0.484322 0.484016 0.015834 0.015827
11.288692 -0.9287740131 0.484311 0.484051 0.015822 0.015816 0.484311 0.484051 0.015822 0.015816
