HVD: 0  1.0   0.0000 0.0000 0.1800 0.0000 0.05 -0.10 1.0000 1.0000 0.1800 1.0000 0.3200 1.00  0.0000 0.0000 0.2500 0.0000 1.0 1.0 1.0000 1.0000 0.2000 1.0000 0.0625 1.00  0.022150239913000025
HVD: 5  1.0      9.5524164503106662E-002   8.1971989644626445E-002  0.11562620702982024       -3.0028641870043549E-002  0.12472210041881676      -0.14045199555952198       0.95801737824191158        1.0675184295854021       0.20220012350398200       0.94850997960630767       0.41770891767622886        1.0164326571582138       -1.1934953582363029E-002   1.5008529707017805E-002  0.22550909090425822        3.9990614401126615E-003  0.91849582954704023        1.0091795673707302        1.0121160785969312       0.95605949041904337       0.10117923182271048       0.98594872724194460        2.2761098216619730E-002   1.0142734837833938       0.02128043290299997
HVD: 96  .06250     0.19960825029759724       0.30350769146623635       0.24507912503774457        1.7987761268012794E-002 -0.10377437146227154      -0.20110134038871599       0.88500749320035765        1.2126869917117045       0.25877044135474553       0.96532033166085351       0.55118053793128163       0.69739456665188859       -5.1759817568524952E-003   6.4054276302204574E-002  0.34579558917549202        2.1859851511473301E-002  0.87177831490343205        1.0522729342710060        1.0316775125176783       0.82290305600011637       0.11081290318091522       0.98421300179813032      -0.13984400896173960       0.91908621511031841       0.006206021314000054
HVD: 105  .06250     0.20162511554470847       0.30922171548090654       0.24522136563766081        1.7719050804887688E-002 -0.10278762172868151      -0.20115760442740965       0.88492073475148525        1.2129931302210499       0.25984760060511786       0.96774067356075633       0.54848266666934631       0.69650525855724332       -6.9638579199097564E-003   6.4282698761026491E-002  0.34151196952591051        2.1488828932551298E-002  0.87169582969727943        1.0523997152222389        1.0329666569432616       0.82000918048616389       0.10473748742380855       0.98540575149908394      -0.14001273978777212       0.91867989619424029       0.0061231151300000786
HVD: 109  .06250     0.20281472824408844       0.29784708129506554       0.24570323283696394        1.9121807581249723E-002  -9.8432817185321195E-002 -0.20117813514286312       0.88468899284453151        1.2118385159698308       0.25802046228471581       0.98372576640970188       0.53457042971319002       0.70147910597984287       -6.1112542201118576E-003   6.3741015365608555E-002  0.34563771900882656        2.0209318574856042E-002  0.87170352286981301        1.0528977190520015        1.0329426500576633       0.84098927071635166       0.10987938502598070       0.98626574011085721      -0.14043043507364539       0.91781915718492824       0.005851142633999995
HVD: 123  .031250     0.20100149239199194       0.29713546043274619       0.24653106083076787        1.9747748315548624E-002  -9.7961715716345071E-002 -0.20120595698021659       0.88460987516674094        1.2109226826768176       0.25679196831745305       0.98515190814790954       0.52861834490027249       0.70054375705188132       -4.3953925221343580E-003   6.3665390878953801E-002  0.35026214338125555        2.1381642784444887E-002  0.87171862791901833        1.0523244666935219        1.0328569392772953       0.85812643997287019       0.11053740881149243       0.98629105529813599      -0.13995765871174620       0.91764061121916740       0.005726788130000049
HVD: 129  .031250     0.20482508304737332       0.29260458486040175       0.24801199411027269        1.8983898267014798E-002  -9.9459778907677612E-002 -0.20123288695766281       0.88486528988419788        1.2121675749584671       0.25492918510972257       0.98894779160907476       0.53244774179970511       0.70039141949073547       -6.3452777080604972E-003   6.3372067239580013E-002  0.35468993833962809        2.1080296999194247E-002  0.87171477728058755        1.0515485888492480        1.0330095865534543       0.83767224394063333       0.11020486762219917       0.98591204935488519      -0.13973930132445525       0.91832595495030545       0.0055689376140000135
HVD: 141  .0156250     0.20218446597089554       0.29417197830012881       0.24735146407993303        1.9568733832050204E-002  -9.8618977180705197E-002 -0.20121538556431379       0.88475046878981167        1.2125441605431999       0.25565957908457487       0.98525533130975540       0.53040762139959219       0.70085331580555121       -4.7399371307712398E-003   6.3211560832019953E-002  0.35565256124221217        2.0518647252808771E-002  0.87172228595964751        1.0515299952966484        1.0330176847907422       0.83979209841795843       0.11006777171782402       0.98567465944647903      -0.13993614028001056       0.91778031558572193       0.005501334130000091
HVD: 143  .0156250     0.20439300100731667       0.29412684990758231       0.24693904506283743        1.9825648252715170E-002  -9.9732199765056442E-002 -0.20124823539315143       0.88483524027778060        1.2120111640718925       0.25593706270924382       0.98780637043040997       0.52938013758834024       0.70080817064867240       -7.3711033234789515E-003   6.3443677540499607E-002  0.35707550174026459        1.9607166832087564E-002  0.87173182940675298        1.0516444018686988        1.0330444025181968       0.84891453959574048       0.10976373974362355       0.98560295822109356      -0.13977292902444519       0.91848950162097909       0.005395642916000032
HVD: 146  .0156250     0.19995100007697672       0.29429935652437617       0.24700020798925648        2.0201219034603795E-002  -9.8847297367153128E-002 -0.20123820084859220       0.88460843685184820        1.2115304347216056       0.25552265635790328       0.98798548981481271       0.53363130159064687       0.70099644344651946       -6.2580247876997171E-003   6.3264845051811236E-002  0.35798883302501600        1.9337890509910697E-002  0.87172629952211200        1.0516804097788111        1.0330674970417340       0.84530031440223430       0.10998520314866693       0.98542130201571065      -0.13972895460278528       0.91895470783800670       0.005359174430000113
HVD: 172  .003906250     0.19976447018592564       0.29435449918766415       0.24691038114599756        2.0484906102488591E-002  -9.9066534085748573E-002 -0.20123661875654891       0.88465887520939790        1.2114860611830005       0.25539261842881161       0.98817010998603194       0.53524011973607222       0.70101379369686845       -6.3503127782051924E-003   6.3212280925217967E-002  0.35783313999595967        1.9478537058008269E-002  0.87172866385965320        1.0516515486741689        1.0330570489988260       0.84708251766294695       0.11006733164442403       0.98550185084735931      -0.13976608424620543       0.91876190741885155       0.005358817030000074
HVD: 181  .003906250     0.19919172028890067       0.29437734967533641       0.24699283094050772        2.0312111950382017E-002  -9.8856986697994143E-002 -0.20123567037511977       0.88457305561425681        1.2115421542747855       0.25512295063787749       0.98829255469650057       0.53508080493295063       0.70105472686021408       -6.2676015434077305E-003   6.3200728095884159E-002  0.35733144156940150        1.9526598294081512E-002  0.87172652577806209        1.0516862665227080        1.0330489732377852       0.85076157998994839       0.11015732994522583       0.98558787141836435      -0.13979001421332435       0.91840288616647159       0.005337730329999957
HVD: 195  .0019531250     0.19857312851532027       0.29442496601000023       0.24698439210854492        2.0470003925520907E-002  -9.8778611853388473E-002 -0.20123740318283392       0.88453857281212389        1.2114508408227658       0.25509936881988649       0.98829780549141277       0.53490155689407626       0.70104637939146264       -6.1165375469425156E-003   6.3189113310419334E-002  0.35725316894222015        1.9609343197286997E-002  0.87172530579554419        1.0517198246727426        1.0330422440009814       0.84860898531811313       0.11022347981054684       0.98562669239437772      -0.13976045815407098       0.91856794310107093       0.005336274915999972
HVD: 203  .0019531250     0.19861775325216552       0.29447021248806265       0.24699504182163826        2.0290784599161785E-002  -9.8833026493660936E-002 -0.20123648232353308       0.88454754039398031        1.2114173356859332       0.25506630644909728       0.98833459727978223       0.53532762821114521       0.70106232366922971       -5.9150580477458498E-003   6.3212110985214273E-002  0.35719687538108069        1.9516185750388389E-002  0.87172599702259634        1.0517588621876373        1.0330494833106143       0.85050907775888451       0.11011860627901747       0.98564898908144583      -0.13971355345004938       0.91823784953151266       0.005330669216000006
HVD: 215  .00097656250     0.19880760596727537       0.29443774700603698       0.24700700161804987        2.0246809180689461E-002  -9.8867475697180518E-002 -0.20123597577746871       0.88454045423555561        1.2114340232219398       0.25507617422891571       0.98830106858801736       0.53540865365693724       0.70105728952210433       -5.9005582397677978E-003   6.3204376386056679E-002  0.35717467177728074        1.9526920926727424E-002  0.87172539879235389        1.0517822585500707        1.0330415301522646       0.84939652552746781       0.11014798440363324       0.98562478940168419      -0.13971790434175449       0.91828764020904141       0.005327379929999987
HVD: 229  .000488281250     0.19883620718858996       0.29443956700970025       0.24700690625096980        2.0203984176344416E-002  -9.8828347852055617E-002 -0.20123582282103064       0.88454965609743219        1.2114328449255019       0.25505869570525441       0.98829322698566879       0.53531030767316767       0.70105134577549832       -5.8755904738213224E-003   6.3196941350142408E-002  0.35717663388076470        1.9516962552061517E-002  0.87172533278665576        1.0517972974309520        1.0330477962611440       0.85055030230237183       0.11013945243702807       0.98563121172412893      -0.13972728687017355       0.91831448903504853       0.005325049930000159
HVD: 253  .00012207031250     0.19883300662610873       0.29443871986186076       0.24700702348774028        2.0224758645132887E-002  -9.8846716573195381E-002 -0.20123578258457350       0.88454742548473386        1.2114325236121304       0.25505323035909644       0.98828912422714199       0.53527370997893409       0.70104924321831386       -5.8782281804951259E-003   6.3200704104818886E-002  0.35717287534379893        1.9516547730724268E-002  0.87172542971936895        1.0518007039124806        1.0330502023853148       0.85044038303761693       0.11013089456837882       0.98562560889991069      -0.13972881725191161       0.91833442477592697       0.005324271414000048
HVD: 265  .000061035156250     0.19883151442003258       0.29443845151774106       0.24700702232269292        2.0221623641704215E-002  -9.8843073118497785E-002 -0.20123581293197643       0.88454877976421464        1.2114326390887558       0.25505649826828669       0.98828610626246849       0.53528180677525261       0.70105042659084127       -5.8840724135389251E-003   6.3201460810595467E-002  0.35717086473499393        1.9517251589464213E-002  0.87172540828268652        1.0518000088503066        1.0330491326203282       0.85040698617960508       0.11013355274684980       0.98562946279908825      -0.13972933003896218       0.91833207697518426       0.005324151014000078
HVD: 276  .0000305175781250     0.19882913249559114       0.29443800038423013       0.24700700837836795        2.0224054992086897E-002  -9.8842016136514194E-002 -0.20123580938332047       0.88454776947030267        1.2114326354002507       0.25505964634447514       0.98828776622638925       0.53529323919890015       0.70104917881701601       -5.8857376222464916E-003   6.3202864973193024E-002  0.35717142986884259        1.9517426030773236E-002  0.87172541227450795        1.0518006848189216        1.0330494730341522       0.85045110937126267       0.11013598679547240       0.98562867167304236      -0.13972845265410883       0.91833406709270449       0.005324069130000053
HVD: 281  .0000305175781250     0.19882653710335305       0.29443835225113008       0.24700699736949339        2.0224567663062583E-002  -9.8842288745199722E-002 -0.20123580650254969       0.88454818843866700        1.2114326156360051       0.25506369385530153       0.98829066553029921       0.53528093034234203       0.70104940513046543       -5.8840142218617953E-003   6.3203489002661276E-002  0.35717101181224314        1.9517910470718269E-002  0.87172542827134436        1.0518012247401474        1.0330495824404233       0.85046117152546130       0.11013870382914018       0.98563026180131930      -0.13972870077821761       0.91833339005777026       0.005323409330000084
