HVD: 143     5.3705872806328863E-003   6.5284127020678038E-004   1.0055166399648985E-003   1.0416460865016455E-003   2.1445343374072359E-003   4.3640024934570504E-005   2.7033740118923016E-004   1.3149180844955234E-003   1.0161748893850763E-003   5.5482663502281317E-003   4.2568832668152439E-003   4.0386759943582154E-004   3.4930452519787783E-003   3.7518410284622495E-004   4.3599077598617782E-003   1.1688303087019614E-003   1.4420911215220209E-005   2.3705188038896911E-004   6.9070719689426978E-005   1.2549568545322227E-002   6.6216698348457866E-004   4.9789365604379146E-004   3.2785688670392303E-004   1.0551588409386877E-003
HVD: 146     8.2664903585221387E-003   6.5285260045022306E-004   3.8776217645943332E-004   1.2412511358499514E-003   3.0674980556399290E-003   3.4544717292864916E-005   4.1610747646491161E-004   1.4716492310153575E-003   1.2561768494953282E-003   1.6540572078281171E-003   6.5522600497306509E-003   4.9457661036238860E-004   3.2296487662912252E-003   5.7748912861604440E-004   3.4592362049043661E-003   9.5299264541742203E-004   1.8499131818478611E-005   1.5280860523949173E-004   6.3104879500706663E-005   1.3014624758702355E-002   9.4090796929641326E-004   5.1055499334669502E-004   3.0590500128560176E-004   1.1226869354741581E-003
HVD: 172     1.0360854127579788E-003   1.6765960677647264E-004   1.4950946651429606E-004   4.6686315428508371E-004   7.0367056572322889E-004   6.1761293300309458E-006   1.1955214294757646E-004   1.9777753755130826E-004   3.2966128599134923E-004   4.2767622143689735E-004   2.7306550030603651E-003   7.3036890666345849E-005   4.3914705929297762E-004   1.3704059472002074E-004   6.0254378709966516E-004   2.9550196665995292E-004   5.3148933429664353E-006   5.1430246332331920E-005   2.0068582182306173E-005   3.7993129224845748E-003   2.4765056520076583E-004   1.5802872681915613E-004   8.3224857542194889E-005   3.7261028731142546E-004
HVD: 181     1.3018445397951467E-003   1.0780141883712767E-004   1.8296953285607009E-004   4.8889830622234694E-004   6.7324529551775279E-004   4.0394268027933339E-006   1.8100182740595909E-004   1.9379491280855518E-004   5.1055886577486189E-004   3.7175636449227517E-004   1.1638011552809601E-003   8.8841055177487036E-005   3.1802671798051440E-004   6.4849396311709526E-005   9.5507415148875512E-004   1.9421960417506803E-004   5.6682773768171146E-006   7.0856574702676562E-005   2.0827766734168034E-005   6.1646626278831001E-003   2.4669758267144114E-004   1.9221351293850463E-004   7.2733155570744841E-005   5.9382801798935330E-004
HVD: 195     9.8097668763224189E-004   7.5933035735065914E-005   4.1958218911342240E-005   3.1270941619880290E-004   2.4450475986249724E-004   2.8543938196444132E-006   8.5284745183333285E-005   1.4392186566369549E-004   1.1840669773349597E-004   5.2503912700095984E-005   5.0085272628280092E-004   2.9600410341519960E-005   2.3059571057371960E-004   3.2517032408287595E-005   2.9717377249341518E-004   1.3363388471714048E-004   2.8698520024048906E-006   5.5608840292784878E-005   1.6083131360456951E-005   3.8780710967434022E-003   1.4429095923952675E-004   9.1105831319226175E-005   5.3788029308184928E-005   3.4996828241949332E-004
HVD: 203     4.2096972819900000E-004   8.9348521309290602E-005   3.3681335035374110E-005   3.6948828657994625E-004   1.8115231462807730E-004   2.9076132801298495E-006   4.1279749264073693E-005   1.1294222408172384E-004   1.0094937108306117E-004   6.8496488001669473E-005   7.1997874568145660E-004   3.2991923182670815E-005   3.3442136956352345E-004   4.0887102897292104E-005   1.9606669144076313E-004   1.8197726923765718E-004   2.0933966991699179E-006   7.1173666305882326E-005   1.6750817426898692E-005   4.0418703142563184E-003   1.9161221719426284E-004   7.7120718061838553E-005   7.9595019989543115E-005   5.1787977349537946E-004
HVD: 215     3.1969890526380054E-004   6.5364193512201536E-005   2.2907051726505277E-005   1.4418173902030636E-004   8.9636495773164540E-005   1.3909584343193728E-006   1.9904976974315424E-005   5.2833636032964158E-005   3.7060159321372516E-005   6.1880094368305390E-005   2.8938781508993961E-004   1.4799674857283422E-005   8.3614014884463470E-005   2.0425338259864162E-005   7.9489244560604106E-005   5.1586118769530164E-005   1.5593402013882133E-006   4.9725414829993587E-005   1.4149141687774102E-005   2.4067898963513429E-003   8.8421213828524900E-005   4.9180596122551868E-005   2.1905220686617206E-005   2.1546848022701773E-004
HVD: 229     1.2092320498723012E-004   1.3609576222832935E-005   1.8720460410760376E-006   9.9425715128810394E-005   7.5744831454982973E-005   5.9070419014335045E-007   1.8333493851203159E-005   1.0107660453448015E-005   3.1589827360040110E-005   2.9583177462830680E-005   2.1017159844785436E-004   1.3151085243897924E-005   5.7796230582579655E-005   1.6146780668536516E-005   1.8003491294563290E-005   2.8770010386725897E-005   4.4352505187429406E-007   3.4701565240488257E-005   1.1928133589734999E-005   2.1072880143136775E-003   3.4702342708333528E-005   2.3741966661696932E-005   1.7812009228402793E-005   1.1168912785615881E-004
HVD: 253     1.4374954421797991E-005   2.5949877731514818E-006   3.3998082819974381E-007   3.3408743808059730E-005   2.9539782802029411E-005   1.1132380025384640E-007   5.0192674465304055E-006   1.3159186446502922E-006   1.0037199768103930E-005   7.9982596614448442E-006   6.5450650795335447E-005   3.7900362531431755E-006   1.1759031172000974E-005   7.5227103389155850E-006   5.8908535532699326E-006   2.7566301033074116E-006   1.5000536113070657E-007   8.0040649173803600E-006   4.1022762280920414E-006   3.6228121618428293E-004   1.3276128260951096E-005   8.8398022150670780E-006   3.8137829607423619E-006   3.3976162678790009E-005
HVD: 265     5.8313055223866577E-006   1.0994031996164302E-006   3.0982791311989137E-008   1.3228104997670798E-005   1.3004471869138987E-005   7.3202917794096512E-008   3.4117328981197878E-006   4.9438443583893050E-007   7.4361574046225380E-006   6.1812141004822465E-006   2.9691979599485274E-005   2.7092366166692108E-006   1.1686544179039383E-005   3.0618735317487493E-006   4.4751423205790342E-006   1.7839075641562446E-006   7.2134205841910600E-008   3.0028482496506779E-006   2.6313566865788447E-006   1.3971817282871924E-004   7.8955086002242680E-006   7.3205480445908350E-006   1.8455721236650443E-006   1.1248035482954709E-005
HVD: 276     4.3985622396007145E-006   8.6988404442720452E-007   2.3935233710125523E-008   6.8253794250857249E-006   4.1188532971312994E-006   2.0727007570831564E-008   2.2204735626762527E-006   4.7694576716525163E-008   5.4788992583721268E-006   3.6493019710819610E-006   2.1201016031017404E-005   2.2155522761651923E-006   5.3586831306414077E-006   2.3443795015925682E-006   1.7615360661664875E-006   6.4097322385795231E-007   2.0676574514522895E-008   1.6452200319616561E-006   1.0589537989673362E-006   9.0419487504982078E-005   5.1170325272128571E-006   2.6784157241595500E-006   1.4239490973338044E-006   5.3030543417965121E-006
HVD: 281     5.8233870070718140E-006   9.3893271515796922E-007   2.9917823703418845E-008   3.4918253159030530E-006   2.2637146730321820E-006   1.5046858802393543E-008   1.7408175415609488E-006   5.2018586502773278E-008   9.0985069791838182E-006   5.5017905351373130E-006   2.8531921982685312E-005   2.0634897573047178E-006   5.5218006295964457E-006   2.2725587803463997E-006   1.7941099496489891E-006   1.0578565027487744E-006   3.4835267316389593E-008   1.7841042999359140E-006   6.1095489434659108E-007   5.5217170234481686E-005   6.7180160976573053E-006   3.6210587204335040E-006   1.1039111461728874E-006   3.6449963696743264E-006
