HVD m: 8   1.0      9.3917242320588692E-002  -6.4598308712024669E-002  0.18693892818305344        3.8149129980893676E-002  -1.2375115055246855E-002  -7.6450885693211096E-002  0.90580486137434857        1.1392446862360117       0.27960425334564404       0.84010757410781745       0.41848356675751608       0.98167774633267202       -4.2635872532850998E-002   5.9906588217036268E-002  0.14893590121182793        1.6676458461748957E-002  0.83924422582382996       0.95923210381710722        1.0443924312660910        1.0109347157207123        7.3598066029875384E-002   1.0025839014884219       -3.3107953367512141E-002  0.95937597860634716        0.04541151181299996
HVD p: 9 1.0     0.19505176720659378       0.18541415553876917        4.9489887830642884E-002  -7.5354729228398185E-002  -3.8501155094656042E-002 -0.16513448127457664        1.0271769117140868        1.1081111199860652       0.21592246536981227       0.86423914810368463       0.43593240807999528       0.95372959821315351        3.4336281804996323E-002   1.5751246929245746E-002  0.25450004744478133       -3.4702473171926131E-002  0.85043168058463714        1.0175957445602539        1.0410053951678759       0.93610093056473676        3.3423697110796485E-002  0.92299172971842436       -2.8920292017752071E-002  0.94709535804038891        0.07478080369399998
HVD m: 9   1.0     -4.0034382003804464E-003  -2.1470176249516276E-002  0.18176252622899758        1.5297445488311082E-002  0.28794535593228954      -0.11576950984446731       0.88885784476973650        1.0269257391847391       0.18847778163815174        1.0327808111089307       0.39948542727246245        1.0791357161032742       -5.8206188969722385E-002   1.4265812484789865E-002  0.19651813436373514        4.2700596052151450E-002  0.98655997850944332        1.0007633901812065       0.98322676202598636       0.97601805027334998       0.16893476653462447        1.0489057247654650        7.4442488450991523E-002   1.0814516095263986        0.11605734614700003
HVD p: 10 1.0     0.22491017432752661       0.20849929518570520       0.21100227270829869        9.9669637143141761E-003   1.8967619381718703E-002 -0.23816010854316549       0.94440332760548784        1.1960702878499223       0.29084878455624097       0.97823484562271212       0.49579190136289186       0.95121062332574702       -2.6715289022887036E-002   5.5135776434077112E-002  0.30215916707543672        1.1603363113177355E-002  0.85316866466434838        1.0246434961787219        1.0596596059886609       0.90355232499300686       0.11450011255160041       0.99048181922087941       -3.2850316934862740E-002  0.97676666106097776        0.01781575210600006
HVD p: 11 1.0     0.24715715634301333       0.24027612731394621       0.29621219878266214       -9.9920406129343498E-003  -2.1384930995521322E-003 -0.20680705126153884       0.91762304496415081        1.1337181027955896       0.35277848417177893       0.89790259902571457       0.33777932188781185       0.89512293954998889       -3.6644854676539836E-003   3.3293913191246693E-002  0.20544736438004657        3.2923275038397676E-002  0.76090643481529663        1.0185940133535893        1.0614039570584246       0.79056801891661965        5.7493854891202727E-002   1.0035149928102225        3.2196129628592189E-002  0.96218914910491471        0.02354531253000003
HVD m: 11   1.0     0.20266319231203989       0.17672246305746420       0.12579234663393521        2.9925968041562702E-002   4.0073731862989542E-002 -0.26951316582479212       0.97118361024682487        1.2584224729042550       0.22891908494070301        1.0585670922197097       0.65380448083797194        1.0072983071015051       -4.9766092578120091E-002   7.6977639676907531E-002  0.39887096977082687       -9.7165488120429695E-003  0.94543089451340012        1.0306929790038544        1.0579152549188973        1.0165366310693940       0.17150637021199808       0.97744864563153633       -9.7896763498317663E-002  0.99134417301704081        0.022976862733999903
HVD p: 12 1.0     0.10812437293285593       0.10782086401886740       0.20233473052792844       -2.0067144511836388E-003   8.3131029581997133E-003 -0.15807357480110271       0.93295608808205954        1.2992284841430786       0.26417260160028627       0.89483821543289577       0.40411319980730886       0.94926297831677020       -4.4026529549822564E-003   2.4581603893197062E-002  0.21441208950382276        1.4155934039258255E-002  0.76629892922657983       0.99728038636829397        1.1307117934848332       0.84939478931421120       0.12637656972852615       0.98520711805336880       -5.7889048330117453E-002  0.93398177890318956        0.03600761191400004
HVD m: 12   1.0     0.34169597572219729       0.30917772635254304       0.21966981488866894        2.1940641879811991E-002   2.9622135805237693E-002 -0.31824664228522825       0.95585056712891614        1.0929120915567661       0.31752496751219567        1.0616314758125285       0.58747060291847486       0.95315826833472383       -4.9027925090791818E-002   8.5689948974957159E-002  0.38990624464705070        9.0507921870964549E-003  0.94003840010211692        1.0520066059891497       0.98860741849248868       0.95770986067180253       0.10262365537467466       0.99575652038839002       -7.8115855396080278E-003   1.0195515432187658        0.06163863968700001
HVD p: 13 1.0     0.40047705246142185       0.41499749999427393       0.31028693446020422        7.9898638959732995E-002  0.18201820741985894      -0.27324346591546350       0.93392110286916807        1.3026826664647910       0.37727049644118188        1.0166788171328884       0.65527076130192807       0.94894085440220799       -3.8518751992408277E-002   5.3026881420688593E-002  0.21616103619000546        4.5628847554789369E-003  0.87511104576121979        1.0169638562730183        1.0376202953724629       0.95684655281283448       0.12115666527533674       0.98336417439373047        7.4744381387944175E-002  0.95730599294657526        0.18076853578600005
HVD m: 13   1.0      4.9343296193631397E-002   2.0010903771364441E-003  0.11171761095639314       -5.9964711531104650E-002 -0.14408296865642153      -0.20307675117086749       0.95488555234180761        1.0894579092350536       0.20442707267130006       0.93979087411253581       0.33631304142385565       0.95348039224928605       -1.4911826053365796E-002   5.7244671447465631E-002  0.38815729796086795        1.8643841470875774E-002  0.83122628356747696        1.0323231360844254        1.0816989166048590       0.85025809717317924       0.10784355982786407       0.99759946404802835      -0.14044501525766964       0.99622732917538026        0.17728033405300003
HVD p: 14 1.0     0.34538836092772984       0.34111416581817378       0.12934684804447613        3.9053288115332152E-002  0.13873681600924048       -7.9883483726696153E-002  0.94093186367666004        1.1886943864143447       0.37692844409782356       0.93505392465203274       0.40339613568723143       0.98315042616838855       -5.0949254692727465E-002  -7.1587935050067275E-004  0.32249261770586207        2.8670575407165610E-002  0.70784052962802912        1.0571645991576855        1.0698483674269033        1.0042383045062238       0.17744474778444042       0.96648547407255392        5.5766306677949018E-003   1.0258144598897787        0.1687429779059999
HVD m: 14   1.0     0.10443198772732336        7.5884424553236629E-002  0.29265769737212122       -1.9119360686703796E-002 -0.10080157724580306      -0.39643673335963481       0.94787479153431564        1.2034461892855000       0.20476912501465835        1.0214157665933916       0.58818766703855230       0.91927082048310549       -2.4813233530466064E-003  0.11098743221865490       0.28182571644501136       -5.4638491808109008E-003  0.99849679970066763       0.99212239319975815        1.0494708445504186       0.80286634547978986        5.1555477318760382E-002   1.0144781643692049       -7.1277264537520382E-002  0.92771886223217681        0.131579209245
HVD p: 15 1.0     0.42749759578582625       0.25049896418716922       0.23763118526044041        5.8119977488703886E-002  -9.4659035177400305E-002 -0.13859672666326067       0.87947502696848712        1.0709188482288574       0.39401321327283539       0.97016736619340371       0.51691086850063694       0.95639295450347073       -3.5986496847862745E-002   4.8357352016059486E-002  0.24332123530984542        1.4132920097457371E-002  0.75800731280507616        1.0185398530017638        1.1341106951304725        1.0223698019694161       0.14783797069632440        1.0033502560470071       -5.8031883664621829E-002  0.93737267982403882        0.03679860520599998
HVD m: 15   1.0      2.2322752869226997E-002  0.16649962618424122       0.18437336015615696       -3.8186050060075541E-002  0.13259427394083773      -0.33772349042307032        1.0093316282424885        1.3212217274709872       0.18768435583964654       0.98630232505202053       0.47467293422514684       0.94602829214802331       -1.7444081197911326E-002   6.1914200852094738E-002  0.36099709884102799        9.0738061288973392E-003  0.94833001652362059        1.0307471393556800       0.98520851684684951       0.78473484801659754        8.1162254406876411E-002  0.97761338239475160       -7.6687502051036513E-003   1.0161606422979166        0.03413886933799992
HVD p: 16 1.0      1.8847187424546274E-002  0.38608756362375179       0.17919815458883886       0.10260255019072918       -6.6551625679042534E-002 -0.10142904676223671       0.97890351610042914        1.3652058446264221       0.30265617634686576       0.97104204885379519       0.37412896496940484       0.88640649379035596       -5.0731570260876199E-003   1.8973823948853025E-002  0.34513395721529250       -1.0448710359316805E-002  0.96494301448479081        1.0047523324566776        1.0383371342779362       0.98104762279271518       0.10153289028944498       0.98074107627391194        9.0576808042246021E-002   1.0314313101538279        0.09214061531600004
HVD m: 16   1.0     0.43097316123050694        3.0911026747658610E-002  0.24280639082775851       -8.2668622762100838E-002  0.10448686444247994      -0.37489117032409425       0.90990313911054654        1.0269347310734225       0.27904139276561618       0.98542764239162906       0.61745483775637888        1.0160147528611381       -4.8357421019686452E-002   9.1297728919301199E-002  0.25918437693558094        3.3655436585671515E-002  0.74139431484390594        1.0445346599007661        1.0809820776993857       0.82605702719329854       0.12746733481375583        1.0002225621678469      -0.15627744191197149       0.92210201196812747        0.08774984534499997
HVD p: 17 1.0     0.24462759703139600       0.18222224035702450       0.21067460964835441        8.4370051762600859E-002   6.4252892508384740E-003 -0.23350272258576971       0.92086504438732342        1.2130467123804423       0.21414221710891190        1.0043036026077308       0.47036043712357178       0.98717362640447115       -6.1625241375121341E-002  -2.2026843568998970E-002  0.27153299407956438        2.3425411421021964E-002   1.0131926355783212        1.0425335316402693        1.1071787681207228       0.78176220106640459        8.1421190706530200E-002   1.0063562975898275        5.5669418949899969E-002   1.0287888652807540        0.047580648268000014
HVD m: 17   1.0     0.20519275162365722       0.23477635001438590       0.21132993576824297       -6.4436124333972514E-002   3.1509949512598931E-002 -0.24281749450056128       0.96794161082365227        1.1790938633194024       0.36755535200357004       0.95216608863769336       0.52122336560221194       0.91524762024702289        8.1946633293472695E-003  0.13229839643715319       0.33278534007130905       -2.1868519466725425E-004  0.69314469375037557        1.0067534607171744        1.0121404438565991        1.0253424489196092       0.14757903439667061       0.97460734085193135      -0.12137005281962546       0.92474445684120155        0.048702860244999924
HVD p: 18 1.0     0.15923164245181079        8.4979864571256003E-003   4.9568029207180286E-002  0.10324255058342800       -2.7143139717442914E-002 -0.11515422410437830        1.0106838190970484        1.0486247943185376       0.36759237368600273        1.0618462567784639       0.49003201776689725        1.0023378635024542       -2.0093704074212321E-004   9.0810021369549299E-002  0.24047655661635747        8.1732046721929800E-003  0.98797803025248065        1.0477942041856938        1.1245239881714584        1.0328834927780213       0.11355632646723970       0.96784868396892831        7.7048257465707148E-002   1.0366159387681846        0.05189352150799986
HVD m: 18   1.0     0.29058870620324240       0.40850060391428478       0.37243651620941709       -8.3308623154799658E-002   6.5078378480880328E-002 -0.36116599298195268       0.87812283611392727        1.3435157813813070       0.21410519542647921       0.89462343446696035       0.50155178495888653       0.90008338314903968       -5.3229641005031948E-002   1.9461531498604925E-002  0.36384177753451596        1.5033521554161730E-002  0.71835929907621610        1.0014927881717499       0.99479522380586360       0.77422115720799245       0.11544389863596111        1.0131149544728304      -0.14274889133543264       0.91691738335377093        0.04962271112399996
HVD p: 19 1.0     0.18743143483372077        2.1296728390791608E-002  0.37913510231487590        9.9150433880866959E-002   4.5573245291746969E-003 -0.34709263062099838       0.92439682908748633        1.2487278562433981       0.20253757962282778        1.0198502414277537       0.37788742393028552       0.96088315552017012       -6.3255404921192915E-002   3.2279052667965463E-003  0.31023689776661989        1.1298798760110572E-002  0.75822553276009119        1.0632544344914561        1.0326363561973344       0.83922695641975054        7.6706275423699108E-002   1.0037349457533922      -0.11942419426830198        1.0377485537245690        0.058369147038
HVD m: 19   1.0     0.26238891382133245       0.39570186198061880        4.2869443101721499E-002  -7.9216506452238614E-002   3.3377914234262708E-002 -0.12922758646533261       0.96440982612348936        1.1434127194564465       0.37915998948965413       0.93661944981767054       0.61369637879549821       0.94153809113132392        9.8248268754188434E-003  0.10704364760135768       0.29408143638425355        1.1907927466244137E-002  0.94811179656860556       0.98603255786598765        1.0866828557799875       0.96787769356626319       0.15229394967950172       0.97722869268836665        5.3723560398576488E-002  0.91578476839738643        0.05810736751900003
HVD p: 20 1.0     0.26141960257763236       0.14736064239407509       0.33635919249153723        7.9696513184125156E-002 -0.10754019353956371      -0.23485879623360248       0.90900793787249712        1.1321327873693545       0.26235734896498458        1.0158229887899723       0.53895096162515799       0.96021469868318499       -2.2399133567726749E-002   5.6747384856501715E-002  0.34732846494845726        7.7831036087170763E-003  0.84737127460676576       0.99486126899257576        1.0056650649066592       0.87201832227946208       0.18074601127979006       0.97734717983570307       -1.6202546509087281E-002  0.90870373254714520        0.024995063123999905
HVD m: 20   1.0     0.18840074607742086       0.26963794797733531        8.5645352925060148E-002  -5.9762585755496811E-002  0.14547543230300111      -0.24146142085272851       0.97979871733847856        1.2600077883304901       0.31934022014749736       0.94064670245545179       0.45263284110062574       0.94220654796830905       -3.1031444478047322E-002   5.3524168011652509E-002  0.25698986920241618        1.5423622617637633E-002  0.85896605472193099        1.0544257233648680        1.1136541470706627       0.93508632770655165        4.8254213823410746E-002   1.0036164586060556       -4.9498087360638196E-002   1.0448295895748103        0.026631511633999905
HVD p: 21 1.0     0.32283428172368234       0.12446825206692691       0.30518214426907941       -1.4265710823461276E-002   4.1280314181831632E-002 -0.25464275794333557       0.95709355090334802        1.2232390551827366       0.32479928060281354       0.94636335369630109       0.45449491288074700       0.98538519145588277       -3.2160086828969592E-002   3.0735271264819026E-002  0.32272128089712021        1.0558537260961377E-002  0.88249006128265617        1.0309521595083713        1.0302674063701460       0.88079545957245109       0.14632422974887055        1.0030559975176012       -3.8253145030307224E-002  0.97590281718952288        0.030214227530000137
HVD m: 21   1.0     0.12698606693137088       0.29253033830448349       0.11682240114751798        3.4199638252089631E-002  -3.3450754183942284E-003 -0.22167745914299541       0.93171310430762766        1.1689015205171081       0.25689828850966839        1.0101063375491230       0.53708888984503667       0.91703605519561127       -2.1270491216804476E-002   7.9536281603335202E-002  0.28159705325375323        1.2648188965393332E-002  0.82384726804604058        1.0183348328490724        1.0890518056071758       0.92630919041356263        8.2675995354330262E-002  0.97790764092415772       -2.7447488839418260E-002  0.97763050493243264        0.024754071033999958
HVD p: 22 1.0     0.19926454411765834       0.20126254967271270       0.25508590626683247        2.8674084552000059E-002   6.0877398322749750E-002 -0.19508113884761175       0.94861699182935699        1.2877895621368700       0.29113803711626984       0.98131642549608289       0.50960003500672002       0.90734490260505318       -8.2886707760755976E-003   5.9259701446976482E-002  0.28552323440835725        6.8272362459964693E-003  0.92893782184575913        1.0103155240991251        1.0797688272365324       0.91766684251602126       0.12022629681473665        1.0037426276216350       -2.9485801398996928E-002  0.99004511826471975        0.058265713915999995
HVD m: 22   1.0     0.25055580453739490       0.21573604069869770       0.16691863914976487       -8.7401571233717071E-003  -2.2942159559312343E-002 -0.28123907823871924       0.94018966338161869        1.1043510135629746       0.29055953199621209       0.97515326574934136       0.48198376771906370       0.99507634404644085       -4.5141907269698474E-002   5.1011851421177742E-002  0.31879509974251619        1.6379489980358240E-002  0.77739950748293762        1.0389714682583187        1.0395503847407894       0.88943780746999246       0.10877392828846416       0.97722101082012380       -3.6214832470728549E-002  0.96348820385723577        0.058059897037999963
HVD p: 23 1.0     0.27402381049327890       0.28810550815018332       0.17392691656646689        3.5123031362111992E-002  -4.9615065740850325E-002 -0.24404544057215696       0.91848137397841145        1.1569969679659475       0.25507089576632413       0.99770624894302351       0.48198789379869683       0.91593467712123067       -2.0828432300239390E-002   5.4721460420422939E-002  0.29654968737012111        4.8552464930631638E-003  0.86943287470434527        1.0350559898950520        1.0450479754030255       0.92572815750075810       0.12629859997456525       0.99417843384295690       -8.7797767969687579E-002  0.96062163321075333        0.014990453605999932
HVD p: 24 1.0     0.29337178149887078       0.15103157540159032       0.21882972747596069       -1.7103734399800397E-003  -1.4587940424960179E-002 -0.21586455076789232       0.92115616817838475        1.1160692513673560       0.19380950421382598       0.96361115015759335       0.49168280566027461       0.84101879962181880       -2.0415745596744687E-002   6.1510370404247262E-002  0.29436734050850494        1.4855000570424118E-002  0.86523429791898177        1.0326790497140290        1.0568784642487274       0.89749883105975481       0.15911454667791447       0.99930365975956748       -5.3483437610694629E-002  0.96440238335232986        0.015280695113000009
HVD m: 24   1.0     0.25467583948768702       0.42517944089877635       0.12902410565697309        7.1956436164204024E-002  -8.4642191056740479E-002 -0.27222633037642158       0.91580657977843816        1.1979246845645390       0.31633228731882229        1.0318013477284536       0.47229298193711905       0.99085055462064253       -2.1241119003734092E-002   4.7932550436598616E-002  0.29873203423173728       -5.1445075842977903E-003  0.87363145148970878        1.0374329300760750        1.0332174865573236       0.95395748394176139        9.3482653271216021E-002  0.98905320792634632      -0.12211209832868053       0.95684088306917681        0.0317192085339999
HVD p: 25 1.0     0.27737452102440546       0.33027198213313003       0.12925541932071538        8.9911777002148516E-002  -5.8475772613076057E-002 -0.26135220806066717       0.87097460778075608        1.2614243903073667       0.22232846215675045       0.99526081532817368       0.49078989799699746       0.89848819648831901       -1.4017985672507605E-002   5.4380342043222452E-002  0.31636540359911008       -2.6409223769320294E-003  0.85461408029073216        1.0566194877626536        1.0082096349738394       0.90483002422934511       0.15174090331595039       0.99054619236992270       -2.4132070910109771E-002  0.99583654693225121        0.02236806560499982
HVD m: 25   1.0     0.27067309996215233       0.24593903416723661       0.21859841381221840       -1.9665714277924531E-002  -4.0754358868624593E-002 -0.22673867308364676       0.96598814017606682        1.0525695456245283       0.28781332937589782        1.0001516825578733       0.47318588960039620       0.93338115775414232       -2.7638878927971174E-002   5.5062578797623427E-002  0.27673397114113213        1.2351415363058357E-002  0.88425166911795838        1.0134924920274504        1.0818863158322116       0.94662629077217109       0.10085629663318010       0.99781067531599110      -0.15146346502926539       0.92540671948925546        0.019802302997000032
HVD p: 26 1.0     0.26672269380132052       0.29916495636453666       0.25305034656172704        2.2872803180853638E-002  -5.3048829343631268E-002 -0.26242421029845797       0.94351587874991616        1.0908729956849836       0.22172349143095618       0.97708779504262200       0.48857964637352819       0.91783667519552892       -2.4202102290797334E-002   5.4836124384695754E-002  0.30763091669093795        3.5560167246068211E-003  0.90435169223716905        1.0348377956793118        1.0308343488945402       0.91690301455918022       0.15212854566610773        1.0027896268739296       -3.1375093213315795E-002  0.98737362688972574        0.034374911430000044
HVD m: 26   1.0     0.28132492718523727       0.27704605993582998        9.4803486571206741E-002   4.7373259543370350E-002  -4.6181302138069383E-002 -0.22566667084585593       0.89344686920690675        1.2231209402469114       0.28841830010169206        1.0183247028434250       0.47539614122386548       0.91403267904693242       -1.7454762309681446E-002   5.4606796456150124E-002  0.28546845804930426        6.1544762615195064E-003  0.83451405717152149        1.0352741841107922        1.0592616019115109       0.93455330044233598       0.10046865428302276       0.98556724081198421      -0.14422044272605936       0.93386963953178093        0.035278538016000116
HVD p: 27 1.0     0.39568559925750185       0.18577893828568703       0.26659962110136343        2.4505822941312400E-002 -0.10842903849078649      -0.25703733316150268       0.92734103753462682        1.2321525985933517       0.25376363032273452        1.0452054919709091       0.51993661453436790       0.90924532219472465       -4.0127985889407539E-002   5.2528021853787570E-002  0.31859119059459845       -1.5568475684779497E-003  0.81728605258965337        1.0532362236850057        1.0293126410991471       0.93752534663487663       0.11323105368523399       0.99448540262932517       -5.4348190854326607E-002  0.97140092325889915        0.044032414190000035
HVD m: 27   1.0     0.15236202172905594       0.39043207801467961        8.1254212031570336E-002   4.5740239782911585E-002   9.1989070090858355E-003 -0.23105354798281127       0.90962171042219608        1.0818413373385434       0.25637816120991375       0.95020700591513785       0.44403917306302571       0.92262403204773669       -1.5288787110712375E-003   5.6914898987058309E-002  0.27450818414564376        1.1267340554604276E-002  0.92157969681903718        1.0168757561050983        1.0607833097069039       0.91393096836663956       0.13936614626389648       0.99387146505658863      -0.12124734508504856       0.94984234316260752        0.043660843715999986
HVD p: 28 1.0     0.18899969287987350       0.23899834344822218       0.21115123163218413       -1.3811203386220786E-002   7.2008286652601478E-002 -0.25959323336950246       0.90029667438326932        1.1138182007295963       0.30994303547909691       0.96437446686865680       0.47818681785237749       0.88982276659701887       -3.8518038020114310E-002   5.6358472972913611E-002  0.32900802383044575       -3.2198011533576022E-003  0.81350357104438187        1.0123718171851921        1.0645474940180266       0.86061679053545626        9.7329181527893660E-002  0.99020997237648989       -2.2819951526327598E-002  0.92631447081280105        0.026857215529999978
